filename,status,sampling_rate,duration_sec,nk_num_beats,nk_avg_hr_bpm,nk_mean_rr_ms,nk_total_time_sec,nk_rmssd_ms,nk_sdnn_ms,nk_pnn50_percent,nk_sd1_ms,nk_sd2_ms,nk_sd1_sd2_ratio,nk_lf_power_ms2,nk_hf_power_ms2,nk_lf_hf_ratio,nk_lf_nu,nk_hf_nu,analysis_timestamp,error
synthetic_ecg_019.edf,success,256,300.0,297,59.714728519267645,1004.7772381756756,297.4140625,43.132152709147405,31.031815613157608,23.986486486486484,30.550849790795127,31.57536958018662,0.9675531972226107,0.008550027810021926,0.01748776457180724,0.488914851004215,0.3283699203312137,0.6716300796687863,2025-08-19 13:32:21,
synthetic_ecg_020.edf,success,256,300.0,291,58.34948912758711,1028.2866379310344,298.203125,57.818636866837956,40.894992631356615,38.275862068965516,40.954420143050605,40.81171453761569,1.0034966824366907,0.008974107772533725,0.025806977667903484,0.34773958764241325,0.25801689794592325,0.7419831020540767,2025-08-19 13:32:21,
synthetic_ecg_021.edf,success,256,300.0,292,58.53612540761403,1025.0080541237114,298.27734375,45.84675017508198,35.424591590482,28.52233676975945,32.474385133153085,38.15068457253871,0.8512136937256563,0.01564492693862991,0.02497823727866107,0.6263423140749561,0.3851232970170933,0.6148767029829068,2025-08-19 13:32:21,
synthetic_ecg_022.edf,success,256,300.0,306,61.49726302524317,975.6531762295082,297.57421875,68.61990707643263,52.54198204227946,48.19672131147541,48.60129670223732,56.252708102612786,0.8639814569208255,0.01822605475021675,0.029251158807551053,0.6230882978048643,0.3838905736967953,0.6161094263032048,2025-08-19 13:32:22,
synthetic_ecg_023.edf,success,256,300.0,288,57.916573605728175,1035.972887630662,297.32421875,49.95717168412369,36.290888337115526,36.58536585365854,35.38696908928898,37.2884708175654,0.9490056393682769,0.01470695041657432,0.026439670587922518,0.5562455994929213,0.357427901916102,0.6425720980838979,2025-08-19 13:32:22,
synthetic_ecg_024.edf,success,256,300.0,301,60.40505997247165,993.2942708333334,297.98828125,72.14945282940666,51.87389574634207,52.0,51.101685512064066,52.30567513258435,0.9769816637015312,0.022189428400403603,0.03968970138557252,0.5590726970918862,0.3585930907100841,0.6414069092899158,2025-08-19 13:32:22,
synthetic_ecg_025.edf,success,256,300.0,320,64.11724679403297,935.78565830721,298.515625,40.45818834369201,31.816490738736153,22.884012539184955,28.653124043326702,34.71381625169455,0.8254097975162268,0.014725511983879022,0.021907255033659395,0.672175129255309,0.40197651399985673,0.5980234860001432,2025-08-19 13:32:22,
synthetic_ecg_026.edf,success,256,300.0,315,63.23722613381583,948.8082205414013,297.92578125,35.31880792708858,27.238833986611976,15.92356687898089,25.01413429063058,29.259507073155056,0.8549062097351766,0.01593261387276669,0.0219084879769061,0.7272347543820176,0.42103990354351845,0.5789600964564815,2025-08-19 13:32:22,
synthetic_ecg_027.edf,success,256,300.0,308,61.751371737621625,971.6383346905537,298.29296875,68.79112749711511,51.04332408714135,48.534201954397396,48.722077765096714,53.34697456970814,0.9133053590777093,0.022913742240472774,0.031475826224844544,0.7279790553166311,0.42128928187919373,0.5787107181208062,2025-08-19 13:32:22,
synthetic_ecg_028.edf,success,256,300.0,300,60.09342492639843,998.4453386287626,298.53515625,94.38062378031015,65.16778688387348,65.21739130434783,66.8487346937532,63.09066557285736,1.0595661669879834,0.03428922173014058,0.058299491110175995,0.588156450033841,0.3703391123848713,0.6296608876151286,2025-08-19 13:32:23,
synthetic_ecg_029.edf,success,256,300.0,292,58.84747547890198,1019.5849441580756,296.69921875,51.38535319032664,37.19678694949986,34.02061855670103,36.39718912967191,37.797176685200206,0.9629605256713135,0.008648480437889083,0.02814754152229131,0.3072552688496777,0.23503846277861837,0.7649615372213816,2025-08-19 13:32:23,
synthetic_ecg_030.edf,success,256,300.0,298,60.02842254855519,999.5265151515151,296.859375,87.4817464634165,66.30744756818007,58.58585858585859,61.962925321845105,70.35515854624562,0.8807161635648343,0.025419178628730915,0.03149098661962673,0.8071890200127434,0.4466544512355722,0.5533455487644278,2025-08-19 13:32:23,
synthetic_ecg_031.edf,success,256,300.0,276,55.69914025001319,1077.215909090909,296.234375,77.98730452250338,55.711053953300045,54.90909090909091,55.24447123558459,55.78691403599859,0.9902765225539457,0.017683378218008458,0.04205840859567035,0.42044810558592677,0.2959968082836045,0.7040031917163955,2025-08-19 13:32:23,
synthetic_ecg_032.edf,success,256,300.0,290,58.1223976746013,1032.3042820069204,298.3359375,81.82171900645864,59.59474294161693,55.017301038062286,57.95724426561203,61.346340475727345,0.9447547126065937,0.019027253939965533,0.035325339499095186,0.5386290467343673,0.3500707645404003,0.6499292354595996,2025-08-19 13:32:23,
synthetic_ecg_033.edf,success,256,300.0,315,63.06935871953133,951.3335987261147,298.71875,73.56792001498663,52.85797280915923,51.59235668789809,52.1035664550997,53.68489257317452,0.9705442994801673,0.01648761138046536,0.03508357610083771,0.4699524168538701,0.3197058703843668,0.6802941296156332,2025-08-19 13:32:23,
synthetic_ecg_034.edf,success,256,300.0,324,64.85418110040654,925.1523800309598,298.82421875,41.2836577318448,32.10244063162656,22.291021671826623,29.237141899538706,34.72075523428361,0.8420652633347581,0.017109605168756432,0.01947907984456863,0.8783579771365391,0.4676201170532739,0.5323798829467262,2025-08-19 13:32:23,
synthetic_ecg_035.edf,success,256,300.0,296,59.51689805997399,1008.1170550847457,297.39453125,75.57796685757724,54.81130773926653,49.49152542372882,53.53262649384142,55.939794580167195,0.9569685926737527,0.032484952640910315,0.04375994179059498,0.7423445121650523,0.4260606940716957,0.5739393059283042,2025-08-19 13:32:24,
synthetic_ecg_036.edf,success,256,300.0,274,54.938357330957594,1092.1331272893774,298.15234375,48.42202447872833,35.61774803512068,32.967032967032964,34.30263214542145,36.83506017948857,0.9312495209257919,0.01447840053545588,0.021911653342692232,0.6607625772924424,0.39786697167134516,0.6021330283286548,2025-08-19 13:32:24,
synthetic_ecg_037.edf,success,256,300.0,296,59.918278830514524,1001.363877118644,295.40234375,75.16446236086772,55.652248925485736,52.54237288135594,53.23991892244462,58.00144042077279,0.9179068405235181,0.027989807980289882,0.038294301974682574,0.7309131264174686,0.42227025450449096,0.577729745495509,2025-08-19 13:32:24,
synthetic_ecg_038.edf,success,256,300.0,313,63.21154404199752,949.1937099358975,296.1484375,60.875488250276945,45.67047654285121,42.94871794871795,43.113446949875076,47.79683875555988,0.9020146116851709,0.022151373072234554,0.03799177360922406,0.5830570928348657,0.36831084328787783,0.6316891567121221,2025-08-19 13:32:24,
synthetic_ecg_039.edf,success,256,300.0,308,61.93141671372848,968.8136197068404,297.42578125,82.11205850954934,59.76953736569349,51.79153094462541,58.156919174437775,61.26841014395531,0.949215411951986,0.029894021334379007,0.05355812691566587,0.558160321428921,0.3582175169991856,0.6417824830008144,2025-08-19 13:32:24,
synthetic_ecg_040.edf,success,256,300.0,313,63.143248656055654,950.2203525641025,296.46875,72.05731619410389,54.52014146070602,47.756410256410255,51.03431235890074,57.911730372854464,0.8812430923808583,0.019847237969912696,0.030293934717677513,0.6551555007587435,0.3958271597190791,0.604172840280921,2025-08-19 13:32:24,
synthetic_ecg_041.edf,success,256,300.0,299,60.137162677037075,997.7191694630873,297.3203125,89.17737059841241,68.86636067378488,54.36241610738255,63.163772682097914,74.1676185021047,0.8516354435771114,0.015576748048550236,0.04206501391356721,0.3703017448313805,0.2702337249646772,0.7297662750353229,2025-08-19 13:32:25,
synthetic_ecg_042.edf,success,256,300.0,299,60.200436646763286,996.6705117449665,297.0078125,52.33328595969515,38.799556512739926,36.91275167785235,37.06729821481494,40.467197805462426,0.9159838146690613,0.013995213354540383,0.021151174609369022,0.6616754678173349,0.3981977712449876,0.6018022287550124,2025-08-19 13:32:25,
synthetic_ecg_043.edf,success,256,300.0,290,58.406884029367646,1027.2761678200693,296.8828125,41.67429536283385,34.31807418322523,22.837370242214533,29.51944548259219,38.602469360089444,0.7647035532165187,0.015434715028663074,0.014821797525568498,1.041352440689954,0.5101286872040521,0.4898713127959479,2025-08-19 13:32:25,
synthetic_ecg_044.edf,success,256,300.0,304,61.02430965305641,983.2147277227723,297.9140625,45.83957483402747,33.756802052287306,28.052805280528055,32.467226015181076,35.08965178219875,0.9252649817303673,0.007325072863476174,0.02263261155352856,0.3236512430813205,0.24451398717980616,0.7554860128201938,2025-08-19 13:32:25,
synthetic_ecg_045.edf,success,256,300.0,296,59.650878070614255,1005.8527542372881,296.7265625,57.27732142026694,42.65096154191133,40.33898305084746,40.56955594409818,44.5728265440186,0.9101858484122175,0.020834676963818192,0.033797878256037556,0.6164492577310337,0.3813601044281012,0.6186398955718989,2025-08-19 13:32:25,
synthetic_ecg_046.edf,success,256,300.0,301,60.3220316795392,994.6614583333334,298.3984375,39.0167478718593,30.462473984161498,20.333333333333332,27.635103590125755,33.09338827501192,0.8350641935021325,0.009800183437725785,0.016159195349738503,0.6064771930543174,0.3775199521514847,0.6224800478485153,2025-08-19 13:32:25,
synthetic_ecg_047.edf,success,256,300.0,302,60.88495575221239,985.4651162790698,296.625,54.391404523763754,41.689380694171,35.21594684385382,38.52479145674148,44.71561379793154,0.8615512163342722,0.017022400275264166,0.02742193592382233,0.6207585169242648,0.3830049390098449,0.616995060990155,2025-08-19 13:32:26,
synthetic_ecg_048.edf,success,256,300.0,295,59.559225016815915,1007.4006164965987,296.17578125,63.61534468489658,47.82185238638214,47.61904761904761,45.05936481802674,50.43140631229747,0.8934782531939669,0.021110998989107572,0.029836714931493123,0.7075510503612642,0.4143659717884092,0.5856340282115907,2025-08-19 13:32:26,
synthetic_ecg_049.edf,success,256,300.0,314,63.14346130104151,950.2171525559105,297.41796875,44.64613235252818,33.91542524656794,23.961661341853034,31.62023624016949,36.06858522050409,0.8766697126283227,0.011496690389938578,0.018748702791647764,0.613199244646417,0.3801137687619106,0.6198862312380894,2025-08-19 13:32:26,
synthetic_ecg_050.edf,success,256,300.0,305,61.281152801291384,979.0938527960526,297.64453125,56.05849767232303,41.72987299328634,42.76315789473684,39.704790618412,43.72725364061857,0.9080101610024263,0.02212425189656684,0.04007537124274592,0.5520660498078748,0.35569752323118803,0.644302476768812,2025-08-19 13:32:26,
synthetic_ecg_051.edf,success,256,300.0,296,59.61320878831733,1006.4883474576271,296.9140625,39.66504877112508,30.624335067091362,22.033898305084744,28.095246693324224,33.05406544608661,0.8499785522343521,0.013031674338336373,0.015039517535469494,0.8664955047661745,0.46423658806224927,0.5357634119377508,2025-08-19 13:32:26,
synthetic_ecg_052.edf,success,256,300.0,290,58.31557651633583,1028.8846237024222,297.34765625,46.3858621083181,35.28338853073766,26.989619377162633,32.85668043397343,37.61418962498857,0.8735182323892327,0.017279328924072294,0.025555806758689962,0.6761410072955985,0.40339148338511865,0.5966085166148812,2025-08-19 13:32:26,
synthetic_ecg_053.edf,success,256,300.0,288,58.09058204962642,1032.8696646341464,296.43359375,93.63782168937978,72.47137130856629,54.35540069686411,66.3278966655392,78.23540258882355,0.8477990074919687,0.030367033562517617,0.0387914045764576,0.7828289254817881,0.4390936866083424,0.5609063133916576,2025-08-19 13:32:26,
synthetic_ecg_054.edf,success,256,300.0,290,58.30255588536605,1029.1144031141869,297.4140625,49.894497083000864,38.52963603620154,35.294117647058826,35.3421367300496,41.57447029639816,0.850092291689679,0.02345499587369129,0.02520717858099336,0.9304887414641777,0.48199646104045607,0.5180035389595439,2025-08-19 13:32:27,
synthetic_ecg_055.edf,success,256,300.0,295,59.0514299164411,1016.063456632653,298.72265625,90.79800031095517,73.79805715195192,57.82312925170068,64.3135255704433,82.23996089453303,0.7820228131299927,0.04059300373846367,0.06369038933591203,0.6373489652319517,0.3892566452024862,0.6107433547975138,2025-08-19 13:32:27,
synthetic_ecg_056.edf,success,256,300.0,291,58.40457334661981,1027.3168103448277,297.921875,43.58486022019738,33.33147088732133,27.93103448275862,30.87248907341786,35.698731941436456,0.8648063220862854,0.01117137495100572,0.015684223699069622,0.7122682744998338,0.4159793678989308,0.5840206321010692,2025-08-19 13:32:27,
synthetic_ecg_057.edf,success,256,300.0,285,57.034673918728096,1051.9916373239437,298.765625,71.05053801689373,52.62485068020646,51.76056338028169,50.329293241263706,54.970435894554974,0.9155702046424742,0.015522559607805993,0.025394863304445202,0.611248007981554,0.3793630806391363,0.6206369193608637,2025-08-19 13:32:27,
synthetic_ecg_058.edf,success,256,300.0,311,62.49392988857244,960.093245967742,297.62890625,46.954995118148055,35.050406560749195,32.903225806451616,33.25581521622133,36.79542260939674,0.903803050973208,0.006367295904982693,0.018141780625621523,0.3509741428573004,0.25979338295475635,0.7402066170452436,2025-08-19 13:32:27,
synthetic_ecg_059.edf,success,256,300.0,294,59.01494885916601,1016.6915529010239,297.890625,74.72851533375004,56.77937740614141,53.242320819112635,52.931563406914194,60.51406726751839,0.874698492383866,0.025086996319785247,0.044350998357202465,0.5656467103115661,0.3612863020668319,0.638713697933168,2025-08-19 13:32:27,
synthetic_ecg_060.edf,success,256,300.0,306,61.47870134642135,975.9477459016393,297.6640625,67.96504274240073,48.15554767347265,43.606557377049185,48.13747123258541,48.23039258692573,0.9980733859013723,0.016225948991808653,0.046277284708880505,0.3506244822677535,0.2596017522790944,0.7403982477209055,2025-08-19 13:32:28,
synthetic_ecg_061.edf,success,256,300.0,295,59.22879177377892,1013.0208333333334,297.828125,71.54053274122774,49.71600143306585,53.40136054421769,50.673145045071635,48.61635864638057,1.0423064675339315,0.02767473312063134,0.04710408631785853,0.5875229790868282,0.37008785814538697,0.6299121418546131,2025-08-19 13:32:28,
synthetic_ecg_062.edf,success,256,300.0,281,56.375099948878606,1064.2996651785713,298.00390625,81.80091189227618,62.73911884779434,57.14285714285714,57.94587686756566,67.36262689510272,0.8602080936926516,0.022938280262642843,0.044024061509673966,0.5210396196089796,0.3425549294652335,0.6574450705347665,2025-08-19 13:32:28,
synthetic_ecg_063.edf,success,256,300.0,281,56.511398725445105,1061.732700892857,297.28515625,42.867442278807374,32.51778807370109,26.785714285714285,30.36626961381622,34.61492250680913,0.8772595000853416,0.016950524237496944,0.021914418574208814,0.7734872901189401,0.4361391786839734,0.5638608213160267,2025-08-19 13:32:28,
synthetic_ecg_064.edf,success,256,300.0,288,58.17874676661564,1031.3044425087107,295.984375,90.1452096027859,62.24250055424647,56.44599303135889,63.85396028814066,60.30480529966485,1.0588536016464933,0.026192177751673672,0.04252429116345427,0.6159344937931251,0.38116303362478887,0.618836966375211,2025-08-19 13:32:28,
synthetic_ecg_065.edf,success,256,300.0,305,61.33508472349928,978.2329358552631,297.3828125,50.02843470036297,38.22746602118135,30.592105263157894,35.43396093719732,40.85631839700509,0.8672822791540304,0.019977133881943058,0.024852594816235692,0.803824873404865,0.44562245773204173,0.5543775422679583,2025-08-19 13:32:28,
synthetic_ecg_066.edf,success,256,300.0,299,60.050377833753146,999.1610738255033,297.75,37.76245749448422,30.731319203163952,20.469798657718123,26.747150129612614,34.27729578442367,0.7803168108076683,0.012811601547419851,0.013401191031656616,0.9560046951913437,0.4887537834349747,0.5112462165650253,2025-08-19 13:32:28,
synthetic_ecg_067.edf,success,256,300.0,308,61.87859223683175,969.6406758957655,297.6796875,71.79539340618204,51.575360186638946,50.4885993485342,50.85013709927148,52.44368482704097,0.9696141159221553,0.03683468860367601,0.07725374986854372,0.47680130306107515,0.3228608358299616,0.6771391641700384,2025-08-19 13:32:29,
synthetic_ecg_068.edf,success,256,300.0,298,59.79003656666535,1003.5116792929293,298.04296875,99.23891721846638,87.26698132208843,55.55555555555556,70.22567003256344,74.15755040375196,0.9469793655564224,0.0376877083433286,0.05532708249396504,0.6811801136891593,0.40517973543857044,0.5948202645614297,2025-08-19 13:32:29,
synthetic_ecg_069.edf,success,256,300.0,292,58.563735702212966,1024.524806701031,298.13671875,86.14114292589657,59.649457479306996,50.51546391752577,61.01455889962658,57.84232420251599,1.054842794456254,0.025740764679066004,0.05143283612981633,0.500473367132553,0.3335436523535048,0.6664563476464952,2025-08-19 13:32:29,
synthetic_ecg_070.edf,success,256,300.0,307,61.89551865362077,969.3755106209151,296.62890625,47.25554208433574,35.489197539932775,31.699346405228756,33.46954887491919,37.28991100467298,0.8975497117900055,0.01817663422127553,0.039487123185499844,0.46031801648062864,0.31521765210429753,0.6847823478957025,2025-08-19 13:32:29,
synthetic_ecg_071.edf,success,256,300.0,305,61.15915074198745,981.0469777960526,298.23828125,82.97703682907944,61.75521959532348,52.960526315789465,58.76976760419322,64.54404743555892,0.910537376244792,0.034073716916511454,0.054273849527531864,0.6278109478714358,0.38567804737545,0.61432195262455,2025-08-19 13:32:29,
synthetic_ecg_072.edf,success,256,300.0,301,60.55667989591821,990.8072916666666,297.2421875,88.02965070485662,60.92406007100533,57.333333333333336,62.350715694273205,59.534424770105225,1.0473052512902108,0.007127944648652781,0.026733627584596385,0.26662841120596076,0.2105024716381524,0.7894975283618477,2025-08-19 13:32:29,
synthetic_ecg_073.edf,success,256,300.0,307,61.45767410235623,976.281658496732,298.7421875,119.38974098432968,104.03150823930049,55.55555555555556,84.49267563239634,83.79138322554752,1.0083695050714356,0.031163343512058538,0.05619094694871697,0.5545972297014315,0.35674657017621525,0.6432534298237849,2025-08-19 13:32:30,
synthetic_ecg_074.edf,success,256,300.0,287,57.7952610875028,1038.1473994755245,296.91015625,36.93928152336912,29.5860673730895,18.88111888111888,26.165933173228996,32.72495774028271,0.7995711829757415,0.01468224540479763,0.014714188317149,0.99782910809194,0.49945668728639825,0.5005433127136018,2025-08-19 13:32:30,
synthetic_ecg_075.edf,success,256,300.0,295,59.27154838624999,1012.2900722789116,297.61328125,77.03078649158918,56.288052922183844,53.40136054421769,54.56212829281403,58.008204489825964,0.9405932966324386,0.022931329549510403,0.044061141089644276,0.5204433880379001,0.3422971168361101,0.65770288316389,2025-08-19 13:32:30,
synthetic_ecg_076.edf,success,256,300.0,308,61.784544430177405,971.1166530944625,298.1328125,48.00340066137157,36.60800467083331,32.24755700325733,33.99903234582422,38.915588688427505,0.8736610055685643,0.011348928959748376,0.02682094300947672,0.42313683585765144,0.2973268804490249,0.7026731195509751,2025-08-19 13:32:30,
synthetic_ecg_077.edf,success,256,300.0,298,60.1201897733263,998.0008417508418,296.40625,66.93358042613077,47.53687980386512,46.801346801346796,47.40889371010812,47.573079078340264,0.9965487756644514,0.025138772490416666,0.043038392871630644,0.5841010970227756,0.3687271589676689,0.6312728410323312,2025-08-19 13:32:30,
synthetic_ecg_078.edf,success,256,300.0,311,62.38176339578147,961.8195564516129,298.1640625,60.78120840299406,52.350425816668654,33.225806451612904,43.048495599514474,60.37250819059628,0.7130479897176076,0.030230217180230112,0.06438525666832805,0.4695207993960014,0.3195060591105499,0.6804939408894501,2025-08-19 13:32:30,
synthetic_ecg_079.edf,success,256,300.0,307,61.72320056730882,972.0818014705883,297.45703125,54.64814889840772,39.27349671715811,35.947712418300654,38.7055635245925,39.922059165805344,0.9695282340983349,0.016566315108632282,0.03367350584327239,0.49196882515700563,0.329744708375682,0.6702552916243181,2025-08-19 13:32:31,
synthetic_ecg_080.edf,success,256,300.0,311,62.461138876864354,960.5972782258065,297.78515625,59.100592398637964,44.9600025440202,42.25806451612903,41.858215329209365,47.92144351678992,0.8734756772204447,0.02980686846871172,0.059509313754092484,0.5008773684045699,0.33372304689822974,0.6662769531017703,2025-08-19 13:32:31,
synthetic_ecg_081.edf,success,256,300.0,315,63.18834503720783,949.5421974522293,298.15625,55.767501393162505,40.730324019169,34.71337579617834,39.496674224767624,42.03962780063096,0.9395105592294237,0.03431155027435394,0.08473304596760071,0.40493705711315525,0.2882243407724003,0.7117756592275998,2025-08-19 13:32:31,
synthetic_ecg_082.edf,success,256,300.0,292,58.91495755786366,1018.4170962199313,296.359375,83.50073125921924,66.7489755271229,50.171821305841924,59.14593489296058,73.7320768380112,0.8021737272219219,0.022056116622081567,0.04305179627591854,0.5123158272125078,0.3387624582074271,0.6612375417925729,2025-08-19 13:32:31,
synthetic_ecg_083.edf,success,256,300.0,324,65.06682054846621,922.1289667182663,297.84765625,73.65860048373995,54.54244131688067,53.86996904024768,52.16554998736904,56.896852721839394,0.9168442100373984,0.021743347629116793,0.04614541137436886,0.47119197730663165,0.3202790557417674,0.6797209442582327,2025-08-19 13:32:31,
synthetic_ecg_084.edf,success,256,300.0,299,60.210731245313795,996.5001048657718,296.95703125,38.85016997818355,29.44165367345177,19.798657718120804,27.517558370527155,31.334451432060597,0.8781886107114645,0.011774828816230327,0.023737388573879227,0.49604566987572607,0.3315712079277177,0.6684287920722823,2025-08-19 13:32:31,
synthetic_ecg_085.edf,success,256,300.0,302,60.962829151228256,984.2062915282391,296.24609375,83.51887709991826,58.751713521096015,54.81727574750831,59.155439050407246,58.455950351241995,1.0119660820662784,0.028383857708649415,0.05385763134951378,0.5270164505462541,0.3451282075957508,0.6548717924042492,2025-08-19 13:32:31,
synthetic_ecg_086.edf,success,256,300.0,311,62.416925557434425,961.2777217741935,297.99609375,67.25414396271628,50.181437247164915,44.193548387096776,47.63272713094903,52.62653915772991,0.9051084850589615,0.022891458380273493,0.03657303136739806,0.6259108836321235,0.3849601413786595,0.6150398586213404,2025-08-19 13:32:32,
synthetic_ecg_087.edf,success,256,300.0,301,60.33387888707037,994.4661458333334,298.33984375,59.09847415672961,44.08139474994554,43.666666666666664,41.8588650110309,46.29395755507001,0.9041971613949132,0.022455837721408512,0.0258904340873536,0.867341105430799,0.4644792014208362,0.5355207985791638,2025-08-19 13:32:32,
synthetic_ecg_088.edf,success,256,300.0,303,60.92596240986642,984.8018418874173,297.41015625,57.24543998599539,42.948921613107615,40.397350993377486,40.54603040697136,45.35419178922556,0.8939863948055968,0.02183097357929281,0.028750076455170078,0.7593361921431337,0.43160380348803545,0.5683961965119645,2025-08-19 13:32:32,
