filename,duration_sec,sample_rate,total_peaks,adaptive_height,adaptive_prominence,adaptive_distance,mean_rr_ms,rmssd_ms,pnn50_percent,sdnn_ms,sdsd_ms,sd1_ms,sd2_ms,sd1_sd2_ratio,vlf_power_ms2,lf_power_ms2,hf_power_ms2,total_power_ms2,lf_hf_ratio,status
synthetic_ecg_041.edf,300,256,298,0.268558785,0.161135271,64,1001.078493,79.48723936,53.69127517,56.83748856,48.18591968,56.20596597,57.46207099,0.978140276,96.38014617,782.8237032,1230.537788,2109.741638,0.636163888,success
synthetic_ecg_042.edf,300,256,299,0.270771344,0.162462806,64,996.6705117,52.33328596,36.78929766,38.79955651,31.68357492,37.00522138,40.51450063,0.913382142,20.8381365,449.1654878,693.2990076,1163.302632,0.647866913,success
synthetic_ecg_043.edf,300,256,290,0.265812161,0.159487297,64,1027.276168,41.67429536,22.75862069,34.31807418,25.08519536,29.46817685,38.56276681,0.764161373,24.93046855,455.0480009,415.4433874,895.4218568,1.095330952,success
synthetic_ecg_044.edf,300,256,304,0.277409018,0.166445411,64,983.2147277,45.83957483,27.96052632,33.75680205,27.00842064,32.41347421,35.04868127,0.924812947,17.33582761,255.8288881,570.5943281,843.7590438,0.448355119,success
synthetic_ecg_045.edf,300,256,296,0.263523308,0.158113985,64,1005.852754,57.27732142,40.2027027,42.65096154,33.17907057,40.50118238,44.69746376,0.906118132,36.68705986,438.6981917,811.5479287,1286.93318,0.540569665,success
synthetic_ecg_046.edf,300,256,301,0.270084688,0.162050813,64,994.6614583,39.01674787,20.26578073,30.46247398,21.96886435,27.589007,33.08732892,0.833823941,12.25410619,252.7999804,477.213108,742.2671946,0.529742323,success
synthetic_ecg_047.edf,300,256,302,0.269398032,0.161638819,64,985.4651163,54.39140452,35.09933775,41.68938069,33.42085271,38.46053098,44.68552878,0.860693205,20.92459702,507.5708604,796.5148874,1325.010345,0.63723964,success
synthetic_ecg_048.edf,300,256,295,0.265964752,0.159578851,64,1007.400616,63.61534468,47.45762712,47.82185239,37.70037323,44.98284161,50.50151574,0.890722604,28.59803553,673.6424398,1041.056006,1743.296481,0.647076081,success
synthetic_ecg_049.edf,300,256,314,0.275883116,0.16552987,64,950.2171526,44.64613235,23.88535032,33.91542525,27.09256079,31.56958294,36.10918958,0.874281126,27.9168513,259.1596132,550.3169552,837.3934197,0.470927909,success
synthetic_ecg_050.edf,300,256,305,0.26863508,0.161181048,64,979.0938528,56.05849767,42.62295082,41.72987299,32.26147277,39.63934385,43.72055603,0.906652327,53.01954536,375.0113245,715.2606321,1143.291502,0.524300245,success
synthetic_ecg_051.edf,300,256,296,0.270237278,0.162142367,64,1006.488347,39.66504877,21.95945946,30.62433507,23.91537344,28.04742496,33.00063256,0.849905677,11.29839301,337.4166055,385.4347551,734.1497537,0.875418215,success
synthetic_ecg_052.edf,300,256,290,0.274738689,0.164843214,64,1028.884624,46.38586211,26.89655172,35.28338853,28.74536535,32.79975765,37.60333643,0.87225658,20.30903222,364.6870806,609.0406039,994.0367167,0.598789437,success
synthetic_ecg_053.edf,300,256,287,0.263752193,0.158251316,64,1036.481097,80.66790793,53.31010453,61.00796742,49.88933029,57.04082472,64.73243772,0.881178382,93.61566568,890.0412505,1349.938424,2333.59534,0.659319888,success
synthetic_ecg_054.edf,300,256,290,0.270389868,0.162233921,64,1029.114403,49.89449708,35.17241379,38.52963604,28.59717203,35.28073723,41.52511633,0.849624043,22.9739478,503.7650368,600.3878114,1127.126796,0.839066062,success
synthetic_ecg_055.edf,300,256,294,0.269169146,0.161501488,64,1019.53125,81.11357576,57.4829932,61.75308185,48.60343122,57.35595947,65.85727105,0.870913091,73.22155711,956.5607054,1501.066319,2530.848582,0.637254126,success
synthetic_ecg_056.edf,300,256,291,0.268787671,0.161272602,64,1027.31681,43.58486022,27.83505155,33.33147089,25.5083681,30.81915022,35.66726626,0.864073798,9.567053724,359.2856705,539.257769,908.1104932,0.666259609,success
synthetic_ecg_057.edf,300,256,285,0.273060197,0.163836118,64,1051.991637,71.05053802,51.57894737,52.62485068,40.69763766,50.24031724,54.90592265,0.915025462,79.21833743,715.9239497,1309.45287,2104.595157,0.546735179,success
synthetic_ecg_058.edf,300,256,311,0.269550622,0.161730373,64,960.093246,46.95499512,32.79742765,35.05040656,26.58477134,33.20219546,36.80592638,0.902088297,26.57810085,269.684127,696.6015891,992.8638169,0.387142566,success
synthetic_ecg_059.edf,300,256,294,0.268558785,0.161135271,64,1016.691553,74.72851533,53.06122449,56.77937741,44.80461176,52.84103994,60.46172256,0.873958559,65.46792309,749.8963403,1637.40057,2452.764833,0.457979772,success
synthetic_ecg_060.edf,300,256,306,0.271152819,0.162691691,64,975.9477459,67.96504274,43.46405229,48.15554767,41.76433157,48.05854261,48.25235772,0.995983303,95.55591783,331.5589967,1069.317281,1496.432196,0.31006606,success
synthetic_ecg_061.edf,300,256,295,0.261539635,0.156923781,64,1013.020833,71.54053274,53.22033898,49.71600143,39.90874905,50.58679583,48.82968036,1.035984578,35.48745429,493.863357,1091.938266,1621.289078,0.45228139,success
synthetic_ecg_062.edf,300,256,281,0.266498817,0.15989929,64,1064.299665,81.80091189,56.93950178,62.73911885,49.07582127,57.84197951,67.28075114,0.859710668,51.2770421,1042.215519,2062.31779,3155.810351,0.505361261,success
synthetic_ecg_063.edf,300,256,281,0.263828489,0.158297093,64,1061.732701,42.86744228,26.69039146,32.51778807,24.79241595,30.31185913,34.58329479,0.87648847,16.80372237,350.7728492,516.6445922,884.2211637,0.6789442,success
synthetic_ecg_064.edf,300,256,288,0.271152819,0.162691691,64,1031.304443,90.1452096,56.25,62.24250055,55.10106558,63.742289,60.70566978,1.050022003,125.3573948,820.6691101,1596.531775,2542.55828,0.514032431,success
synthetic_ecg_065.edf,300,256,305,0.271076524,0.162645914,64,978.2329359,50.0284347,30.49180328,38.22746602,31.9117403,35.37544543,40.8810002,0.865327298,23.56951384,475.6657907,629.3755029,1128.610807,0.755774237,success
synthetic_ecg_066.edf,300,256,299,0.274586099,0.164751659,64,999.1610738,37.76245749,20.40133779,30.7313192,21.95565578,26.70208977,34.29032461,0.778706241,19.65073083,378.457049,422.3031856,820.4109654,0.896173796,success
synthetic_ecg_067.edf,300,256,308,0.264209964,0.158525978,64,969.6406759,71.79539341,50.32467532,51.57536019,41.88027386,50.76700954,52.37123542,0.969368187,72.05553528,488.794811,1062.99677,1623.847116,0.459827184,success
synthetic_ecg_068.edf,300,256,297,0.266803998,0.160082399,64,999.4853252,74.57645457,55.21885522,53.01128425,42.14763982,52.73351675,53.28760389,0.98960195,56.47784426,615.8509128,1082.606793,1754.93555,0.568859273,success
synthetic_ecg_069.edf,300,256,292,0.282291905,0.169375143,64,1024.524807,86.14114293,50.34246575,59.64945748,55.38478411,60.9109863,58.36066572,1.043699306,72.71276795,649.1540104,1496.871237,2218.738015,0.433673916,success
synthetic_ecg_070.edf,300,256,307,0.264515145,0.158709087,64,969.3755106,47.25554208,31.59609121,35.48919754,28.25860541,33.41471426,37.44894064,0.892273952,19.31663841,319.6295732,615.7669977,954.7132093,0.519075518,success
synthetic_ecg_071.edf,300,256,305,0.273670558,0.164202335,64,981.0469778,82.97703683,52.78688525,61.7552196,49.95610327,58.67362542,64.69018453,0.90699425,73.65311313,970.9203486,1547.803658,2592.37712,0.62728909,success
synthetic_ecg_072.edf,300,256,301,0.265506981,0.159304189,64,990.8072917,88.0296507,57.14285714,60.92406007,53.29689477,62.24636296,59.57241383,1.044885694,68.33146841,472.7072043,1970.088002,2511.126674,0.239942177,success
synthetic_ecg_073.edf,300,256,306,0.274662394,0.164797436,64,971.3242828,80.67823616,55.22875817,57.56120515,47.94950002,57.04812788,58.06974928,0.982406995,46.82787716,764.9087358,1582.549926,2394.286539,0.483339403,success
synthetic_ecg_074.edf,300,256,287,0.274891279,0.164934768,64,1038.147399,36.93928152,18.81533101,29.58606737,22.56533848,26.12001646,32.68662579,0.799104093,8.316008361,338.9065976,333.1539983,680.3766042,1.017267088,success
synthetic_ecg_075.edf,300,256,295,0.269703212,0.161821927,64,1012.290072,77.03078649,53.22033898,56.28805292,44.95605132,54.46899149,58.05014014,0.938309388,104.7112602,641.4515154,1520.83136,2266.994135,0.421776886,success
synthetic_ecg_076.edf,300,256,308,0.277256428,0.166353857,64,971.1166531,48.00340066,32.14285714,36.60800467,29.30912873,33.94353013,39.0912877,0.868314454,27.18843383,344.5605194,542.7924729,914.5414262,0.634792368,success
synthetic_ecg_077.edf,300,256,298,0.270160983,0.16209659,64,998.0008418,66.93358043,46.6442953,47.5368798,40.67489349,47.32918861,47.74366752,0.991318662,60.14505445,554.963452,1033.005267,1648.113774,0.537231967,success
synthetic_ecg_078.edf,300,256,310,0.267643244,0.160585946,64,964.9322411,47.52001848,32.25806452,35.98552503,28.56665213,33.60172731,38.22093595,0.879144544,38.6902043,352.4630614,603.4797347,994.6330004,0.584051197,success
synthetic_ecg_079.edf,300,256,307,0.280079347,0.168047608,64,972.0818015,54.6481489,35.83061889,39.27349672,33.00535494,38.64207667,39.89492449,0.968596311,31.16490838,315.0259404,752.0819364,1098.272785,0.418871835,success
synthetic_ecg_080.edf,300,256,311,0.267719539,0.160631724,64,960.5972782,59.1005924,42.1221865,44.96000254,35.26448544,41.79042966,47.92038863,0.872080358,86.68824846,511.4832723,886.5093383,1484.680859,0.576963209,success
synthetic_ecg_081.edf,300,256,315,0.272907607,0.163744564,64,949.5421975,55.76750139,34.6031746,40.73032402,35.45385776,39.4335784,41.98703947,0.939184541,31.27318969,327.7870959,830.2022388,1189.262524,0.394828008,success
synthetic_ecg_082.edf,300,256,291,0.267872129,0.160723278,64,1021.928879,71.97672734,49.48453608,53.63602009,43.92275846,50.89523199,56.2434055,0.904910212,99.48661918,604.5671116,1295.590356,1999.644086,0.466634464,success
synthetic_ecg_083.edf,300,256,324,0.271076524,0.162645914,64,922.1289667,73.65860048,53.7037037,54.54244132,43.02993281,52.08449589,56.89429758,0.915460742,68.35373424,631.2163042,1423.755881,2123.325919,0.44334588,success
synthetic_ecg_084.edf,300,256,299,0.272220951,0.16333257,64,996.5001049,38.85016998,19.73244147,29.44165367,23.98706245,27.47121864,31.28824201,0.878004543,20.22062166,203.5849071,408.8920532,632.697582,0.497894018,success
synthetic_ecg_085.edf,300,256,302,0.272831312,0.163698787,64,984.2062915,83.5188771,54.63576159,58.75171352,51.84563539,59.05676435,58.44507051,1.010466132,63.45067738,732.7957033,1492.069989,2288.316369,0.491126897,success
synthetic_ecg_086.edf,300,256,311,0.268787671,0.161272602,64,961.2777218,67.25414396,44.05144695,50.18143725,42.21216851,47.55586126,52.67630728,0.902794135,58.55857642,647.2749084,1027.270187,1733.103672,0.630092177,success
synthetic_ecg_087.edf,300,256,301,0.266498817,0.15989929,64,994.4661458,59.09847416,43.52159468,44.08139475,35.09421008,41.78893183,46.26039237,0.903341491,50.705081,599.5600854,711.3572166,1361.622383,0.842839675,success
synthetic_ecg_088.edf,300,256,303,0.273060197,0.163836118,64,984.8018419,57.24543999,40.2640264,42.94892161,34.2109436,40.47863881,45.28465011,0.893871073,52.46317046,535.4692024,813.3151116,1401.247484,0.658378524,success
synthetic_ecg_089.edf,300,256,312,0.265735866,0.15944152,64,956.076668,67.43597971,46.79487179,48.6118839,41.18129811,47.68443855,49.52196314,0.962894755,43.97318688,551.3720018,1124.614337,1719.959526,0.490276518,success
synthetic_ecg_090.edf,300,256,281,0.272831312,0.163698787,64,1059.52846,77.71474664,50.17793594,56.50199995,47.44342466,54.95262435,58.01000839,0.947295577,84.93493305,738.2225921,1382.442819,2205.600344,0.533998645,success
synthetic_ecg_091.edf,300,256,308,0.265888457,0.159533074,64,966.2561075,47.41495672,33.76623377,34.91062471,29.20508872,33.52743742,36.24105925,0.925122999,10.0354455,317.1076827,532.5122852,859.6554134,0.595493647,success
synthetic_ecg_092.edf,300,256,298,0.269550622,0.161730373,64,1005.07681,53.83628073,36.57718121,39.04027686,31.77735858,38.06799918,39.98892188,0.951963629,20.30030367,349.6384095,636.8444661,1006.783179,0.549016955,success
synthetic_ecg_093.edf,300,256,302,0.265583276,0.159349966,64,990.0462002,44.82326133,27.81456954,33.51231006,27.02460661,31.69483204,35.23616712,0.899497154,13.0550327,312.8669677,472.2702989,798.1922992,0.662474368,success
synthetic_ecg_094.edf,300,256,307,0.273975738,0.164385443,64,973.5881332,69.19507109,47.23127036,51.45682058,41.31365386,48.928304,53.86677859,0.908320588,107.2259238,504.4442388,1107.041657,1718.71182,0.455668705,success
synthetic_ecg_095.edf,300,256,284,0.268787671,0.161272602,64,1051.595627,70.21855179,49.64788732,53.7990516,41.97141045,49.65201414,57.64853335,0.861288419,106.7500065,611.6342876,1314.478012,2032.862306,0.465305834,success
synthetic_ecg_096.edf,300,256,278,0.27176318,0.163057908,64,1072.4419,58.99948218,38.84892086,45.32965487,36.99763989,41.71893394,48.67325521,0.85712233,34.52436582,636.9602516,878.5282658,1550.012883,0.725031028,success
synthetic_ecg_097.edf,300,256,317,0.267109178,0.160265507,64,943.4829905,43.44299972,26.49842271,35.06082974,24.2452773,30.71883969,38.92141379,0.789252925,35.38878383,401.1833182,488.7553398,925.3274419,0.820826466,success
synthetic_ecg_098.edf,300,256,306,0.273975738,0.164385443,64,979.0727459,71.92622614,49.34640523,53.41812656,43.4502679,50.85952225,55.85965886,0.91048752,84.82388725,513.2980858,1202.029141,1800.151114,0.427026324,success
synthetic_ecg_099.edf,300,256,281,0.275730526,0.165438315,64,1063.392857,63.13599252,43.77224199,47.030718,39.05621924,44.64388845,49.30213075,0.90551641,32.79815943,560.1728263,936.6938409,1529.664827,0.598031931,success
synthetic_ecg_100.edf,300,256,322,0.266117342,0.159670405,64,928.6774727,74.29805333,50.93167702,53.42767054,45.10464857,52.53665734,54.30406608,0.967453473,51.07825078,465.2445438,1116.636979,1632.959774,0.416647982,success
