filename,status,sampling_rate,duration_sec,nk_num_beats,nk_avg_hr_bpm,nk_mean_rr_ms,nk_total_time_sec,nk_rmssd_ms,nk_sdnn_ms,nk_pnn50_percent,nk_sd1_ms,nk_sd2_ms,nk_sd1_sd2_ratio,nk_vlf_power_ms2,nk_lf_power_ms2,nk_hf_power_ms2,nk_total_power_ms2,nk_lf_hf_ratio,nk_lf_nu_percent,nk_hf_nu_percent,nk_interpolation_rate,nk_psd_method,nk_normalize,nk_vlf_excluded_nu,analysis_timestamp,error
synthetic_ecg_012.edf,success,256,300,287,57.8005842,1038.051792,296.8828125,66.68342246,48.85969547,47.9020979,47.23523789,50.59660719,0.933565322,73.66389377,763.0253937,1082.356381,2091.806847,0.704966873,41.34783404,58.65216596,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_013.edf,success,256,300,306,61.75586607,971.567623,296.328125,49.66945812,38.72652562,35.73770492,35.17937692,42.02896641,0.837026935,100.7642385,316.682948,797.2160842,1297.166032,0.397236025,28.43013046,71.56986954,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_014.edf,success,256,300,292,58.64441471,1023.115335,297.7265625,37.01247842,28.13661591,22.33676976,26.21700832,29.88232288,0.877341712,10.41318635,197.9616252,452.5949435,685.6717906,0.437392481,30.42957903,69.57042097,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_015.edf,success,256,300,307,61.63901748,973.4094158,297.8632813,82.26145976,63.4460388,50.65359477,58.26302386,68.37174552,0.852150598,184.4920458,842.3562764,1607.29336,2931.239503,0.524083716,34.38680634,65.61319366,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_016.edf,success,256,300,289,57.85310734,1037.109375,298.6875,78.75501363,57.09697197,53.81944444,55.78533544,58.46131392,0.954226508,77.61898176,1068.872484,1241.262913,2586.556724,0.86111691,46.26882412,53.73117588,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_017.edf,success,256,300,304,61.02991122,983.1244843,297.8867188,69.52046548,54.45508278,52.80528053,49.23970719,59.30716699,0.83024885,115.5892488,954.1617019,1205.273935,2458.101437,0.791655469,44.18569768,55.81430232,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_018.edf,success,256,300,319,64.10499377,935.9645244,297.6367188,70.20562329,52.05111956,48.11320755,49.72111096,54.3650768,0.914578143,135.2991043,655.6807809,1229.557608,2166.663702,0.533265604,34.77972784,65.22027216,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_019.edf,success,256,300,297,59.71472852,1004.777238,297.4140625,43.13215271,31.03181561,23.98648649,30.55084979,31.57536958,0.967553197,34.13093439,234.6680064,480.7095568,808.9924233,0.488170046,32.80337803,67.19662197,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_020.edf,success,256,300,291,58.34948913,1028.286638,298.203125,57.81863687,40.89499263,38.27586207,40.95442014,40.81171454,1.003496682,22.26124227,307.5362144,855.9310181,1279.487939,0.359300233,26.43273535,73.56726465,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_021.edf,success,256,300,292,58.53612541,1025.008054,298.2773438,45.84675018,35.42459159,28.52233677,32.47438513,38.15068457,0.851213694,18.94707676,369.2158594,589.0562352,1051.361872,0.62679221,38.52933436,61.47066564,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_022.edf,success,256,300,306,61.49726303,975.6531762,297.5742188,68.61990708,52.54198204,48.19672131,48.6012967,56.2527081,0.863981457,89.55256494,747.910705,1202.890733,2251.412061,0.621761133,38.33863818,61.66136182,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_023.edf,success,256,300,288,57.91657361,1035.972888,297.3242188,49.95717168,36.29088834,36.58536585,35.38696909,37.28847082,0.949005639,23.45151996,322.5844169,580.1455473,1000.207753,0.556040494,35.73432031,64.26567969,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_024.edf,success,256,300,301,60.40505997,993.2942708,297.9882813,72.14945283,51.87389575,52,51.10168551,52.30567513,0.976981664,66.36747099,834.2257211,1068.859435,2277.950831,0.78048216,43.83543838,56.16456162,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_025.edf,success,256,300,320,64.11724679,935.7856583,298.515625,40.45818834,31.81649074,22.88401254,28.65312404,34.71381625,0.825409798,21.59244262,330.7888601,491.3280274,897.8592951,0.673254611,40.23623223,59.76376777,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_026.edf,success,256,300,315,63.23722613,948.8082205,297.9257813,35.31880793,27.23883399,15.92356688,25.01413429,29.25950707,0.85490621,21.40695053,239.9758904,330.0069137,645.4086807,0.727184433,42.10230356,57.89769644,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_027.edf,success,256,300,308,61.75137174,971.6383347,298.2929688,68.7911275,51.04332409,48.53420195,48.72207777,53.34697457,0.913305359,77.23812067,826.5009749,1136.792501,2220.954732,0.72704647,42.09767846,57.90232154,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_028.edf,success,256,300,300,60.09342493,998.4453386,298.5351563,94.38062378,65.16778688,65.2173913,66.84873469,63.09066557,1.059566167,157.3898021,930.535633,1581.146275,3129.134279,0.588519638,37.04830735,62.95169265,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_029.edf,success,256,300,292,58.84747548,1019.584944,296.6992188,51.38535319,37.19678695,34.02061856,36.39718913,37.79717669,0.962960526,46.61171768,232.0664572,755.4575504,1125.141519,0.307186628,23.49982941,76.50017059,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_030.edf,success,256,300,298,60.02842255,999.5265152,296.859375,87.48174646,66.30744757,58.58585859,61.96292532,70.35515855,0.880716164,134.9710348,1499.94718,1859.257339,3783.962661,0.806745332,44.65185646,55.34814354,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_031.edf,success,256,300,276,55.69914025,1077.215909,296.234375,77.98730452,55.71105395,54.90909091,55.24447124,55.78691404,0.990276523,83.34610904,655.4264069,1553.851875,2487.728542,0.421807521,29.6669918,70.3330082,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_032.edf,success,256,300,290,58.12239767,1032.304282,298.3359375,81.82171901,59.59474294,55.01730104,57.95724427,61.34634048,0.944754713,231.0535372,746.0620447,1365.967054,2649.561485,0.546178652,35.32442073,64.67557927,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_033.edf,success,256,300,315,63.06935872,951.3335987,298.71875,73.56792001,52.85797281,51.59235669,52.10356646,53.68489257,0.970544299,74.07818826,589.5830974,1253.781822,2120.244544,0.470243775,31.98406843,68.01593157,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_034.edf,success,256,300,324,64.8541811,925.15238,298.8242188,41.28365773,32.10244063,22.29102167,29.2371419,34.72075523,0.842065263,20.16054066,394.4913942,449.2561616,940.3870608,0.878099018,46.75467105,53.24532895,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_035.edf,success,256,300,296,59.51689806,1008.117055,297.3945313,75.57796686,54.81130774,49.49152542,53.53262649,55.93979458,0.956968593,145.3612048,974.6501419,1314.795553,2647.690179,0.741294067,42.57144619,57.42855381,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_036.edf,success,256,300,274,54.93835733,1092.133127,298.1523438,48.42202448,35.61774804,32.96703297,34.30263215,36.83506018,0.931249521,23.73090724,425.7690446,601.4887306,1098.479686,0.707858723,41.44714743,58.55285257,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_037.edf,success,256,300,296,59.91827883,1001.363877,295.4023438,75.16446236,55.65224893,52.54237288,53.23991892,58.00144042,0.917906841,66.80510027,926.5339753,1265.025166,2474.374335,0.732423354,42.27738863,57.72261137,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_038.edf,success,256,300,313,63.21154404,949.1937099,296.1484375,60.87548825,45.67047654,42.94871795,43.11344695,47.79683876,0.902014612,88.87049745,383.6786552,828.9442715,1458.517672,0.46285217,31.64039263,68.35960737,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_039.edf,success,256,300,308,61.93141671,968.8136197,297.4257813,82.11205851,59.76953737,51.79153094,58.15691917,61.26841014,0.949215412,291.1525778,679.0907424,1592.400217,2871.650802,0.426457328,29.89625557,70.10374443,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_040.edf,success,256,300,313,63.14324866,950.2203526,296.46875,72.05731619,54.52014146,47.75641026,51.03431236,57.91173037,0.881243092,179.1413434,900.5185507,1407.143464,2697.202108,0.639962146,39.02298279,60.97701721,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_041.edf,success,256,300,299,60.13716268,997.7191695,297.3203125,89.1773706,68.86636067,54.36241611,63.16377268,74.1676185,0.851635444,185.9237671,755.6516013,1259.156377,2495.802554,0.600125302,37.50489424,62.49510576,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_042.edf,success,256,300,299,60.20043665,996.6705117,297.0078125,52.33328596,38.79955651,36.91275168,37.06729821,40.46719781,0.915983815,29.09246824,474.5751528,717.3390334,1319.639172,0.661577205,39.81621817,60.18378183,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_043.edf,success,256,300,290,58.40688403,1027.276168,296.8828125,41.67429536,34.31807418,22.83737024,29.51944548,38.60246936,0.764703553,37.38757798,435.9969632,419.0121809,947.1842979,1.040535295,50.9932515,49.0067485,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_044.edf,success,256,300,304,61.02430965,983.2147277,297.9140625,45.83957483,33.75680205,28.05280528,32.46722602,35.08965178,0.925264982,25.8324668,241.5354383,594.3526099,940.7811103,0.40638408,28.89566837,71.10433163,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_045.edf,success,256,300,296,59.65087807,1005.852754,296.7265625,57.27732142,42.65096154,40.33898305,40.56955594,44.57282654,0.910185848,63.83757277,466.5200441,773.7807403,1410.270126,0.602909868,37.61346037,62.38653963,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_046.edf,success,256,300,301,60.32203168,994.6614583,298.3984375,39.01674787,30.46247398,20.33333333,27.63510359,33.09338828,0.835064194,12.50758357,273.8571944,452.0681433,768.4011282,0.60578742,37.72525633,62.27474367,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_047.edf,success,256,300,302,60.88495575,985.4651163,296.625,54.39140452,41.68938069,35.21594684,38.52479146,44.7156138,0.861551216,31.34073543,445.2596358,717.2262381,1277.954177,0.62080779,38.30236958,61.69763042,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_048.edf,success,256,300,295,59.55922502,1007.400616,296.1757813,63.61534468,47.82185239,47.61904762,45.05936482,50.43140631,0.893478253,30.21075371,695.4841507,1239.701713,2118.583751,0.561009268,35.93888131,64.06111869,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_049.edf,success,256,300,314,63.1434613,950.2171526,297.4179688,44.64613235,33.91542525,23.96166134,31.62023624,36.06858522,0.876669713,45.65796597,266.3486796,522.1811437,912.0109076,0.510069509,33.77788281,66.22211719,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_050.edf,success,256,300,305,61.2811528,979.0938528,297.6445313,56.05849767,41.72987299,42.76315789,39.70479062,43.72725364,0.908010161,63.18344477,414.9753612,752.3545499,1365.566601,0.551568886,35.54910718,64.45089282,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_051.edf,success,256,300,296,59.61320879,1006.488347,296.9140625,39.66504877,30.62433507,22.03389831,28.09524669,33.05406545,0.849978552,20.89207358,344.1747788,397.4486439,812.483862,0.86596038,46.40829405,53.59170595,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_052.edf,success,256,300,290,58.31557652,1028.884624,297.3476563,46.38586211,35.28338853,26.98961938,32.85668043,37.61418962,0.873518232,29.30514393,433.7717302,640.7903085,1179.642195,0.676932414,40.3673045,59.6326955,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_053.edf,success,256,300,288,58.09058205,1032.869665,296.4335938,93.63782169,72.47137131,54.3554007,66.32789667,78.23540259,0.847799007,103.3330645,1109.201881,1423.316064,2922.947748,0.779308201,43.79838189,56.20161811,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_054.edf,success,256,300,290,58.30255589,1029.114403,297.4140625,49.89449708,38.52963604,35.29411765,35.34213673,41.5744703,0.850092292,38.01011267,525.6920264,553.8839826,1193.896596,0.949101333,48.69430424,51.30569576,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_055.edf,success,256,300,295,59.05142992,1016.063457,298.7226563,90.79800031,73.79805715,57.82312925,64.31352557,82.23996089,0.782022813,169.9997722,1320.656532,2068.113516,3787.864333,0.638580291,38.97155939,61.02844061,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_056.edf,success,256,300,291,58.40457335,1027.31681,297.921875,43.58486022,33.33147089,27.93103448,30.87248907,35.69873194,0.864806322,15.46838212,367.7413069,516.3347934,971.1096556,0.712214849,41.59611449,58.40388551,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_057.edf,success,256,300,285,57.03467392,1051.991637,298.765625,71.05053802,52.62485068,51.76056338,50.32929324,54.97043589,0.915570205,132.7779102,779.2418527,1286.245505,2339.730653,0.605826687,37.72677909,62.27322091,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_058.edf,success,256,300,311,62.49392989,960.093246,297.6289063,46.95499512,35.05040656,32.90322581,33.25581522,36.79542261,0.903803051,33.9675314,248.5980049,701.7247208,1070.493692,0.354267133,26.15932443,73.84067557,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_059.edf,success,256,300,294,59.01494886,1016.691553,297.890625,74.72851533,56.77937741,53.24232082,52.93156341,60.51406727,0.874698492,100.5945969,846.2571912,1497.7938,2623.617781,0.565002466,36.10233712,63.89766288,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_060.edf,success,256,300,306,61.47870135,975.9477459,297.6640625,67.96504274,48.15554767,43.60655738,48.13747123,48.23039259,0.998073386,150.3976774,351.7970338,1205.787396,1879.80904,0.2917571,22.58606513,77.41393487,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_061.edf,success,256,300,295,59.22879177,1013.020833,297.828125,71.54053274,49.71600143,53.40136054,50.67314505,48.61635865,1.042306468,71.70279198,607.4075234,1084.476799,1922.922788,0.560092686,35.90124427,64.09875573,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_062.edf,success,256,300,281,56.37509995,1064.299665,298.0039063,81.80091189,62.73911885,57.14285714,57.94587687,67.3626269,0.860208094,95.04524314,1033.366272,1983.469523,3265.920455,0.520989236,34.25331513,65.74668487,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_063.edf,success,256,300,281,56.51139873,1061.732701,297.2851563,42.86744228,32.51778807,26.78571429,30.36626961,34.61492251,0.8772595,30.82778809,424.9141284,487.6219221,1003.558437,0.871400791,46.56409225,53.43590775,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_064.edf,success,256,300,288,58.17874677,1031.304443,295.984375,90.1452096,62.24250055,56.44599303,63.85396029,60.3048053,1.058853602,258.178147,864.3296428,1613.298248,3094.311397,0.535753165,34.88536943,65.11463057,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_065.edf,success,256,300,305,61.33508472,978.2329359,297.3828125,50.0284347,38.22746602,30.59210526,35.43396094,40.8563184,0.867282279,27.6721481,496.5894657,673.6444783,1253.279291,0.737168465,42.4350591,57.5649409,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_066.edf,success,256,300,299,60.05037783,999.1610738,297.75,37.76245749,30.7313192,20.46979866,26.74715013,34.27729578,0.780316811,27.09219242,387.4145015,404.941058,861.401033,0.956718253,48.89402199,51.10597801,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_067.edf,success,256,300,308,61.87859224,969.6406759,297.6796875,71.79539341,51.57536019,50.48859935,50.8501371,52.44368483,0.969614116,104.6670717,542.2777897,1137.923391,2045.170422,0.476550349,32.27457496,67.72542504,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_068.edf,success,256,300,298,59.79003657,1003.511679,298.0429688,99.23891722,87.26698132,55.55555556,70.22567003,74.1575504,0.946979366,155.1848987,607.8293713,962.2291973,1956.250912,0.631688763,38.71380237,61.28619763,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_069.edf,success,256,300,292,58.5637357,1024.524807,298.1367188,86.14114293,59.64945748,50.51546392,61.0145589,57.8423242,1.054842794,163.2532396,758.9010814,1517.237616,2904.646867,0.500186044,33.34160095,66.65839905,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_070.edf,success,256,300,307,61.89551865,969.3755106,296.6289063,47.25554208,35.48919754,31.69934641,33.46954887,37.289911,0.897549712,34.43608937,355.664738,647.9855693,1105.521076,0.54887756,35.43711743,64.56288257,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_071.edf,success,256,300,305,61.15915074,981.0469778,298.2382813,82.97703683,61.7552196,52.96052632,58.7697676,64.54404744,0.910537376,146.273441,1062.578446,1693.252926,3229.343006,0.627536755,38.55745518,61.44254482,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_072.edf,success,256,300,301,60.5566799,990.8072917,297.2421875,88.0296507,60.92406007,57.33333333,62.35071569,59.53442477,1.047305251,127.3068295,548.8893943,2057.908228,3012.108546,0.266721998,21.05608005,78.94391995,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_073.edf,success,256,300,307,61.4576741,976.2816585,298.7421875,119.389741,104.0315082,55.55555556,84.49267563,83.79138323,1.008369505,63.45663279,790.0685849,1425.724213,2516.558179,0.554152464,35.65624844,64.34375156,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_074.edf,success,256,300,287,57.79526109,1038.147399,296.9101563,36.93928152,29.58606737,18.88111888,26.16593317,32.72495774,0.799571183,13.58190784,329.7079219,330.5671567,725.5977814,0.997400725,49.93493357,50.06506643,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_075.edf,success,256,300,295,59.27154839,1012.290072,297.6132813,77.03078649,56.28805292,53.40136054,54.56212829,58.00820449,0.940593297,188.3232558,768.8664553,1478.780163,2673.01232,0.519932898,34.20762184,65.79237816,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_076.edf,success,256,300,308,61.78454443,971.1166531,298.1328125,48.00340066,36.60800467,32.247557,33.99903235,38.91558869,0.873661006,40.5608033,262.0540577,617.3579565,1011.862946,0.424476683,29.79878071,70.20121929,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_077.edf,success,256,300,298,60.12018977,998.0008418,296.40625,66.93358043,47.5368798,46.8013468,47.40889371,47.57307908,0.996548776,107.4720144,570.0283244,977.4238082,1828.655741,0.583194638,36.83657235,63.16342765,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_078.edf,success,256,300,311,62.3817634,961.8195565,298.1640625,60.7812084,52.35042582,33.22580645,43.0484956,60.37250819,0.71304799,58.95829783,802.5604146,1740.402956,2838.675712,0.461134826,31.5600462,68.4399538,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_079.edf,success,256,300,307,61.72320057,972.0818015,297.4570313,54.6481489,39.27349672,35.94771242,38.70556352,39.92205917,0.969528234,48.45005929,354.4959386,721.5507958,1247.760567,0.491297273,32.94428832,67.05571168,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_080.edf,success,256,300,311,62.46113888,960.5972782,297.7851563,59.1005924,44.96000254,42.25806452,41.85821533,47.92144352,0.873475677,131.0959753,478.6475019,956.2467368,1756.925236,0.500548115,33.35768512,66.64231488,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_081.edf,success,256,300,315,63.18834504,949.5421975,298.15625,55.76750139,40.73032402,34.7133758,39.49667422,42.0396278,0.939510559,30.80238029,356.0046951,915.9959755,1450.228611,0.388653121,27.98777574,72.01222426,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_082.edf,success,256,300,292,58.91495756,1018.417096,296.359375,83.50073126,66.74897553,50.17182131,59.14593489,73.73207684,0.802173727,169.7090117,709.5664201,1383.913421,2450.625093,0.512724575,33.89411286,66.10588714,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_083.edf,success,256,300,324,65.06682055,922.1289667,297.8476563,73.65860048,54.54244132,53.86996904,52.16554999,56.89685272,0.91684421,138.7081189,682.5248561,1449.184295,2433.507527,0.470971745,32.01772886,67.98227114,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_084.edf,success,256,300,299,60.21073125,996.5001049,296.9570313,38.85016998,29.44165367,19.79865772,27.51755837,31.33445143,0.878188611,21.71947329,216.7792939,436.9406786,723.1917772,0.496129805,33.16087973,66.83912027,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_085.edf,success,256,300,302,60.96282915,984.2062915,296.2460938,83.5188771,58.75171352,54.81727575,59.15543905,58.45595035,1.011966082,97.55850628,795.1899885,1508.26951,2814.261564,0.527220091,34.52155287,65.47844713,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_086.edf,success,256,300,311,62.41692556,961.2777218,297.9960938,67.25414396,50.18143725,44.19354839,47.63272713,52.62653916,0.905108485,115.1145374,722.36485,1126.240743,2185.21532,0.641394706,39.0762017,60.9237983,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_087.edf,success,256,300,301,60.33387889,994.4661458,298.3398438,59.09847416,44.08139475,43.66666667,41.85886501,46.29395756,0.904197161,72.14799838,660.1794006,761.8049403,1657.520241,0.866599001,46.42662944,53.57337056,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_088.edf,success,256,300,303,60.92596241,984.8018419,297.4101563,57.24543999,42.94892161,40.39735099,40.54603041,45.35419179,0.893986395,119.3110049,583.6141322,770.3220692,1615.409218,0.757623539,43.10499502,56.89500498,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_089.edf,success,256,300,312,62.75647342,956.076668,297.3398438,67.43597971,48.6118839,46.94533762,47.76145213,49.51699433,0.964546673,97.83247989,585.2698918,1060.504026,1932.350097,0.551878991,35.5619861,64.4380139,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_090.edf,success,256,300,281,56.62896494,1059.52846,296.6679688,77.71474664,56.50199995,50.35714286,55.05129892,58.02265809,0.948789675,86.48621971,755.2350365,1485.004494,2502.3549,0.508574243,33.71224489,66.28775511,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_091.edf,success,256,300,308,62.09533843,966.2561075,296.640625,47.41495672,34.91062471,33.8762215,33.5823445,36.28369821,0.925549108,18.27374159,325.2748738,569.7617484,991.9612777,0.5708963,36.34207425,63.65792575,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_092.edf,success,256,300,299,59.89792981,1001.704069,298.5078125,66.33619609,55.61407314,36.91275168,46.98511053,62.88028916,0.747215243,104.3344845,790.7664114,1161.728036,2302.471436,0.680681181,40.50031551,59.49968449,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_093.edf,success,256,300,302,60.60323245,990.0462002,298.0039063,44.82326133,33.51231006,27.90697674,31.7476271,35.22746464,0.901218053,23.66242941,340.2136138,437.3510932,891.7388546,0.777895881,43.75373661,56.24626339,4,welch,FALSE,TRUE,8/21/2025 21:42,
