peak_number,sample_index,time_seconds,time_ms
202,39055,156.22,156220.0
203,39251,157.004,157004.0
204,39437,157.748,157748.0
205,39613,158.452,158452.0
206,39788,159.152,159152.0
207,39973,159.892,159892.0
208,40168,160.672,160672.0
209,40367,161.468,161468.0
210,40555,162.22,162220.0
211,40739,162.956,162956.0
212,40927,163.708,163708.0
213,41113,164.452,164452.0
214,41296,165.184,165184.0
215,41483,165.932,165932.0
216,41671,166.684,166684.0
217,41858,167.432,167432.0
218,42045,168.18,168180.0
219,42224,168.896,168896.0
220,42394,169.576,169576.0
221,42563,170.252,170252.0
222,42741,170.964,170964.0
223,42942,171.768,171768.0
224,43134,172.536,172536.0
225,43313,173.252,173252.0
226,43490,173.96,173960.0
227,43677,174.708,174708.0
228,43874,175.496,175496.0
229,44054,176.216,176216.0
230,44236,176.944,176944.0
231,44422,177.688,177688.0
232,44609,178.436,178436.0
233,44790,179.16,179160.0
234,44971,179.884,179884.0
235,45155,180.62,180620.0
236,45376,181.504,181504.0
237,45584,182.336,182336.0
238,45771,183.084,183084.0
239,45944,183.776,183776.0
240,46123,184.492,184492.0
241,46312,185.248,185248.0
242,46506,186.024,186024.0
243,46688,186.752,186752.0
244,46868,187.472,187472.0
245,47059,188.236,188236.0
246,47295,189.18,189180.0
247,47512,190.048,190048.0
248,47699,190.796,190796.0
249,47885,191.54,191540.0
250,48086,192.344,192344.0
251,48287,193.148,193148.0
252,48476,193.904,193904.0
253,48655,194.62,194620.0
254,48825,195.3,195300.0
255,49002,196.008,196008.0
256,49229,196.916,196916.0
257,49435,197.74,197740.0
258,49616,198.464,198464.0
259,49789,199.156,199156.0
260,49982,199.928,199928.0
261,50205,200.82,200820.0
262,50417,201.668,201668.0
263,50604,202.416,202416.0
264,50776,203.104,203104.0
265,50957,203.828,203828.0
266,51163,204.652,204652.0
267,51352,205.408,205408.0
268,51530,206.12,206120.0
269,51702,206.808,206808.0
270,51870,207.48,207480.0
271,52063,208.252,208252.0
272,52296,209.184,209184.0
273,52502,210.008,210008.0
274,52697,210.788,210788.0
275,52875,211.5,211500.0
276,53046,212.184,212184.0
277,53223,212.892,212892.0
278,53431,213.724,213724.0
279,53632,214.528,214528.0
280,53818,215.272,215272.0
281,53992,215.968,215968.0
282,54165,216.66,216660.0
283,54355,217.42,217420.0
284,54557,218.228,218228.0
285,54759,219.036,219036.0
286,54946,219.784,219784.0
287,55123,220.492,220492.0
288,55306,221.224,221224.0
289,55500,222.0,222000.0
290,55690,222.76,222760.0
291,55866,223.464,223464.0
292,56049,224.196,224196.0
293,56240,224.96,224960.0
294,56435,225.74,225740.0
295,56610,226.44,226440.0
296,56779,227.116,227116.0
297,56959,227.836,227836.0
298,57166,228.664,228664.0
299,57365,229.46,229460.0
300,57546,230.184,230184.0
301,57723,230.892,230892.0
302,57921,231.684,231684.0
303,58134,232.536,232536.0
304,58325,233.3,233300.0
305,58510,234.04,234040.0
306,58691,234.764,234764.0
307,58887,235.548,235548.0
308,59095,236.38,236380.0
309,59278,237.112,237112.0
310,59450,237.8,237800.0
311,59625,238.5,238500.0
312,59816,239.264,239264.0
313,60023,240.092,240092.0
314,60213,240.852,240852.0
315,60399,241.596,241596.0
316,60591,242.364,242364.0
317,60786,243.144,243144.0
318,60976,243.904,243904.0
319,61156,244.624,244624.0
320,61332,245.328,245328.0
321,61525,246.1,246100.0
322,61729,246.916,246916.0
323,61916,247.664,247664.0
324,62096,248.384,248384.0
325,62286,249.144,249144.0
326,62477,249.908,249908.0
327,62664,250.656,250656.0
328,62843,251.372,251372.0
329,63034,252.136,252136.0
330,63235,252.94,252940.0
331,63438,253.752,253752.0
332,63629,254.516,254516.0
333,63814,255.256,255256.0
334,63999,255.996,255996.0
335,64196,256.784,256784.0
336,64403,257.612,257612.00000000003
337,64591,258.364,258363.99999999997
338,64772,259.088,259088.00000000003
339,64959,259.836,259836.0
340,65151,260.604,260603.99999999997
341,65348,261.392,261392.0
342,65536,262.144,262144.0
343,65713,262.852,262852.0
344,65886,263.544,263544.0
345,66074,264.296,264296.0
346,66318,265.272,265272.0
347,66540,266.16,266160.0
348,66736,266.944,266944.0
349,66929,267.716,267716.0
350,67110,268.44,268440.0
351,67289,269.156,269156.0
352,67475,269.9,269900.0
353,67672,270.688,270688.0
354,67858,271.432,271432.0
355,68038,272.152,272152.0
356,68235,272.94,272940.0
357,68451,273.804,273804.0
358,68655,274.62,274620.0
359,68854,275.416,275416.0
360,69052,276.208,276208.0
361,69240,276.96,276960.0
362,69418,277.672,277672.0
363,69586,278.344,278344.0
364,69767,279.068,279068.0
365,70015,280.06,280060.0
366,70206,280.824,280824.0
367,70380,281.52,281520.0
368,70550,282.2,282200.0
369,70711,282.844,282844.0
370,70867,283.468,283468.0
371,71024,284.096,284096.0
372,71178,284.712,284712.0
373,71334,285.336,285336.0
374,71508,286.032,286032.0
375,71769,287.076,287076.0
376,71995,287.98,287980.0
377,72200,288.8,288800.0
378,72377,289.508,289508.0
379,72540,290.16,290160.0
380,72695,290.78,290780.0
381,72851,291.404,291404.0
382,73022,292.088,292088.0
383,73264,293.056,293056.0
384,73448,293.792,293792.0
385,73620,294.48,294480.0
386,73803,295.212,295212.0
387,74044,296.176,296176.0
388,74256,297.024,297024.0
389,74442,297.768,297768.0
390,74635,298.54,298540.0
391,74879,299.516,299516.0
392,75107,300.428,300428.0
393,75302,301.208,301208.0
394,75486,301.944,301944.0
395,75685,302.74,302740.0
396,75915,303.66,303660.0
397,76112,304.448,304448.0
398,76293,305.172,305172.0
399,76465,305.86,305860.0
400,76638,306.552,306552.0
401,76905,307.62,307620.0
402,77131,308.524,308524.0
403,77331,309.324,309324.0
404,77517,310.068,310068.0
405,77702,310.808,310808.0
406,77913,311.652,311652.0
407,78128,312.512,312512.0
408,78315,313.26,313260.0
409,78490,313.96,313960.0
410,78659,314.636,314636.0
411,78825,315.3,315300.0
412,79014,316.056,316056.0
413,79279,317.116,317116.0
414,79498,317.992,317992.0
415,79708,318.832,318832.0
416,79904,319.616,319616.0
417,80082,320.328,320328.0
418,80254,321.016,321016.0
419,80432,321.728,321728.0
420,80660,322.64,322640.0
421,80879,323.516,323516.0
422,81067,324.268,324268.0
423,81246,324.984,324984.0
424,81428,325.712,325712.0
425,81642,326.568,326568.0
426,81869,327.476,327476.0
427,82093,328.372,328372.0
428,82308,329.232,329232.0
429,82499,329.996,329996.0
430,82676,330.704,330704.0
431,82848,331.392,331392.0
432,83029,332.116,332116.0
433,83267,333.068,333068.0
434,83478,333.912,333912.0
435,83664,334.656,334656.0
436,83858,335.432,335432.0
437,84067,336.268,336268.0
438,84257,337.028,337028.0
439,84436,337.744,337744.0
440,84623,338.492,338492.0
441,84829,339.316,339316.0
442,85035,340.14,340140.0
443,85221,340.884,340884.0
444,85406,341.624,341624.0
445,85609,342.436,342436.0
446,85817,343.268,343268.0
447,86009,344.036,344036.0
448,86192,344.768,344768.0
449,86399,345.596,345596.0
450,86617,346.468,346468.0
451,86808,347.232,347232.0
452,86989,347.956,347956.0
453,87170,348.68,348680.0
454,87382,349.528,349528.0
455,87604,350.416,350416.0
456,87800,351.2,351200.0
457,87985,351.94,351940.0
458,88187,352.748,352748.0
459,88409,353.636,353636.0
460,88612,354.448,354448.0
461,88797,355.188,355188.0
462,88993,355.972,355972.0
463,89204,356.816,356816.0
464,89400,357.6,357600.0
465,89582,358.328,358328.0
466,89764,359.056,359056.0
467,89964,359.856,359856.0
468,90172,360.688,360688.0
469,90357,361.428,361428.0
470,90538,362.152,362152.0
471,90729,362.916,362916.0
472,90963,363.852,363852.0
473,91167,364.668,364668.0
474,91351,365.404,365404.0
475,91532,366.128,366128.0
476,91731,366.924,366924.0
477,91944,367.776,367776.0
478,92133,368.532,368532.0
479,92314,369.256,369256.0
480,92497,369.988,369988.0
481,92720,370.88,370880.0
482,92939,371.756,371756.0
483,93130,372.52,372520.0
484,93311,373.244,373244.0
485,93493,373.972,373972.0
486,93705,374.82,374820.0
487,93922,375.688,375688.0
488,94108,376.432,376432.0
489,94285,377.14,377140.0
490,94453,377.812,377812.0
491,94629,378.516,378516.0
492,94837,379.348,379348.0
493,95040,380.16,380160.0
494,95246,380.984,380984.0
495,95432,381.728,381728.0
496,95614,382.456,382456.0
497,95806,383.224,383224.0
498,96025,384.1,384100.0
499,96223,384.892,384892.0
500,96409,385.636,385636.0
501,96585,386.34,386340.0
502,96777,387.108,387108.0
503,96998,387.992,387992.0
504,97192,388.768,388768.0
505,97369,389.476,389476.0
506,97545,390.18,390180.0
507,97735,390.94,390940.0
508,97957,391.828,391828.0
509,98150,392.6,392600.0
510,98336,393.344,393344.0
511,98534,394.136,394136.0
512,98732,394.928,394928.0
513,98918,395.672,395672.0
514,99092,396.368,396368.0
515,99282,397.128,397128.0
516,99539,398.156,398156.0
517,99753,399.012,399012.0
518,99947,399.788,399788.0
519,100127,400.508,400508.0
520,100321,401.284,401284.0
521,100527,402.108,402108.0
522,100725,402.9,402900.0
523,100908,403.632,403632.0
524,101084,404.336,404336.0
525,101271,405.084,405084.0
526,101521,406.084,406084.0
527,101721,406.884,406884.0
528,101907,407.628,407628.0
529,102089,408.356,408356.0
530,102296,409.184,409184.0
531,102522,410.088,410088.0
532,102714,410.856,410856.0
533,102896,411.584,411584.0
534,103077,412.308,412308.0
535,103271,413.084,413084.0
536,103484,413.936,413936.0
537,103678,414.712,414712.0
538,103866,415.464,415464.0
539,104055,416.22,416220.0
540,104273,417.092,417092.0
541,104485,417.94,417940.0
542,104677,418.708,418708.0
543,104860,419.44,419440.0
544,105036,420.144,420144.0
545,105222,420.888,420888.0
546,105435,421.74,421740.0
547,105657,422.628,422628.0
548,105859,423.436,423436.0
549,106049,424.196,424196.0
550,106230,424.92,424920.0
551,106409,425.636,425636.0
552,106592,426.368,426368.0
553,106810,427.24,427240.0
554,107041,428.164,428164.0
555,107239,428.956,428956.0
556,107421,429.684,429684.0
557,107609,430.436,430436.0
558,107810,431.24,431240.0
559,108018,432.072,432072.0
560,108204,432.816,432816.0
561,108380,433.52,433520.0
562,108554,434.216,434216.0
563,108744,434.976,434976.0
564,108964,435.856,435856.0
565,109163,436.652,436652.0
566,109345,437.38,437380.0
567,109546,438.184,438184.0
568,109750,439.0,439000.0
569,109948,439.792,439792.0
570,110130,440.52,440520.0
571,110302,441.208,441208.0
572,110480,441.92,441920.0
573,110664,442.656,442656.0
574,110867,443.468,443468.0
575,111065,444.26,444260.0
576,111262,445.048,445048.0
577,111446,445.784,445784.0
578,111620,446.48,446480.0
579,111797,447.188,447188.0
580,111982,447.928,447928.0
581,112182,448.728,448728.0
582,112363,449.452,449452.0
583,112539,450.156,450156.0
584,112726,450.904,450904.0
585,112923,451.692,451692.0
586,113130,452.52,452520.0
587,113324,453.296,453296.0
588,113508,454.032,454032.0
589,113687,454.748,454748.0
590,113867,455.468,455468.0
591,114065,456.26,456260.0
592,114265,457.06,457060.0
593,114467,457.868,457868.0
594,114657,458.628,458628.0
595,114843,459.372,459372.0
596,115022,460.088,460088.0
597,115195,460.78,460780.0
598,115365,461.46,461460.0
599,115547,462.188,462188.0
600,115763,463.052,463052.0
601,115968,463.872,463872.0
602,116150,464.6,464600.0
603,116328,465.312,465312.0
604,116511,466.044,466044.0
605,116709,466.836,466836.0
606,116917,467.668,467668.0
607,117105,468.42,468420.0
608,117299,469.196,469196.0
609,117502,470.008,470008.0
610,117716,470.864,470864.0
611,117917,471.668,471668.0
612,118112,472.448,472448.0
613,118308,473.232,473232.0
614,118490,473.96,473960.0
615,118677,474.708,474708.0
616,118880,475.52,475520.0
617,119080,476.32,476320.0
618,119274,477.096,477096.0
619,119489,477.956,477956.0
620,119702,478.808,478808.0
621,119892,479.568,479568.0
622,120082,480.328,480328.0
623,120284,481.136,481136.0
624,120489,481.956,481956.0
625,120678,482.712,482712.0
626,120861,483.444,483444.0
627,121058,484.232,484232.0
628,121259,485.036,485036.0
629,121460,485.84,485840.0
630,121648,486.592,486592.0
631,121844,487.376,487376.0
632,122039,488.156,488156.0
633,122226,488.904,488904.0
634,122404,489.616,489616.0
635,122592,490.368,490368.0
636,122777,491.108,491108.0
637,122965,491.86,491860.0
638,123145,492.58,492580.0
639,123328,493.312,493312.0
640,123511,494.044,494044.0
641,123703,494.812,494812.0
642,123890,495.56,495560.0
643,124085,496.34,496340.0
644,124266,497.064,497064.0
645,124441,497.764,497764.0
646,124608,498.432,498432.0
647,124771,499.084,499084.0
648,124933,499.732,499732.0
649,125125,500.5,500500.0
650,125353,501.412,501412.0
651,125530,502.12,502120.0
652,125701,502.804,502804.0
653,125884,503.536,503536.0
654,126079,504.316,504316.0
655,126267,505.068,505068.0
656,126445,505.78,505780.0
657,126623,506.492,506492.0
658,126845,507.38,507380.0
659,127059,508.236,508236.0
660,127246,508.984,508984.0
661,127428,509.712,509712.0
662,127639,510.556,510556.0
663,127861,511.444,511444.0
664,128061,512.244,512244.0
665,128244,512.976,512976.0
666,128432,513.728,513727.99999999994
667,128625,514.5,514500.0
668,128833,515.332,515332.0
669,129032,516.128,516128.00000000006
670,129216,516.864,516864.00000000006
671,129415,517.66,517659.99999999994
672,129602,518.408,518408.0
673,129786,519.144,519144.0
674,129974,519.896,519895.99999999994
675,130166,520.664,520664.0
676,130364,521.456,521456.0
677,130565,522.26,522260.0
678,130749,522.996,522996.0
679,130927,523.708,523707.99999999994
680,131114,524.456,524456.0
681,131305,525.22,525220.0
682,131498,525.992,525992.0
683,131680,526.72,526720.0
684,131854,527.416,527416.0
685,132025,528.1,528100.0
686,132205,528.82,528820.0
687,132395,529.58,529580.0
688,132584,530.336,530336.0
689,132760,531.04,531040.0
690,132935,531.74,531740.0
691,133122,532.488,532488.0
692,133310,533.24,533240.0
693,133494,533.976,533976.0
694,133669,534.676,534676.0
695,133852,535.408,535408.0
696,134038,536.152,536152.0
697,134218,536.872,536872.0
698,134395,537.58,537580.0
699,134581,538.324,538324.0
700,134769,539.076,539076.0
701,134966,539.864,539864.0
702,135154,540.616,540616.0
703,135334,541.336,541336.0
704,135507,542.028,542028.0
705,135686,542.744,542744.0
706,135866,543.464,543464.0
707,136049,544.196,544196.0
708,136227,544.908,544908.0
709,136413,545.652,545652.0
710,136598,546.392,546392.0
711,136786,547.144,547144.0
712,136967,547.868,547868.0
713,137140,548.56,548560.0
714,137308,549.232,549232.0
715,137488,549.952,549952.0
716,137680,550.72,550720.0
717,137877,551.508,551508.0
718,138055,552.22,552220.0
719,138237,552.948,552948.0
720,138426,553.704,553704.0
721,138601,554.404,554404.0
722,138775,555.1,555100.0
723,138957,555.828,555828.0
724,139144,556.576,556576.0
725,139325,557.3,557300.0
726,139506,558.024,558024.0
727,139693,558.772,558772.0
728,139882,559.528,559528.0
729,140069,560.276,560276.0
730,140258,561.032,561032.0
731,140435,561.74,561740.0
732,140607,562.428,562428.0
733,140785,563.14,563140.0
734,140965,563.86,563860.0
735,141145,564.58,564580.0
736,141317,565.268,565268.0
737,141505,566.02,566020.0
738,141701,566.804,566804.0
739,141890,567.56,567560.0
740,142074,568.296,568296.0
741,142267,569.068,569068.0
742,142463,569.852,569852.0
743,142648,570.592,570592.0
744,142828,571.312,571312.0
745,143018,572.072,572072.0
746,143215,572.86,572860.0
747,143415,573.66,573660.0
748,143605,574.42,574420.0
749,143811,575.244,575244.0
750,143994,575.976,575976.0
751,144177,576.708,576708.0
752,144365,577.46,577460.0
753,144551,578.204,578204.0
754,144730,578.92,578920.0
755,144920,579.68,579680.0
756,145108,580.432,580432.0
757,145301,581.204,581204.0
758,145481,581.924,581924.0
759,145663,582.652,582652.0
760,145850,583.4,583400.0
761,146044,584.176,584176.0
762,146225,584.9,584900.0
763,146412,585.648,585648.0
764,146607,586.428,586428.0
765,146798,587.192,587192.0
766,146978,587.912,587912.0
767,147169,588.676,588676.0
768,147365,589.46,589460.0
769,147560,590.24,590240.0
770,147740,590.96,590960.0
771,147914,591.656,591656.0
772,148096,592.384,592384.0
773,148280,593.12,593120.0
774,148466,593.864,593864.0
775,148649,594.596,594596.0
776,148851,595.404,595404.0
777,149044,596.176,596176.0
778,149232,596.928,596928.0
779,149420,597.68,597680.0
780,149624,598.496,598496.0
781,149834,599.336,599336.0
782,150025,600.1,600100.0
783,150211,600.844,600844.0
784,150404,601.616,601616.0
785,150599,602.396,602396.0
786,150790,603.16,603160.0
787,150974,603.896,603896.0
788,151169,604.676,604676.0
789,151375,605.5,605500.0
790,151575,606.3,606300.0
791,151760,607.04,607040.0
792,151946,607.784,607784.0
793,152139,608.556,608556.0
794,152339,609.356,609356.0
795,152533,610.132,610132.0
796,152740,610.96,610960.0
797,152967,611.868,611868.0
798,153158,612.632,612632.0
799,153349,613.396,613396.0
800,153567,614.268,614268.0
801,153775,615.1,615100.0
802,153964,615.856,615856.0
803,154147,616.588,616588.0
804,154365,617.46,617460.0
805,154595,618.38,618380.0
806,154793,619.172,619172.0
807,154979,619.916,619916.0
808,155169,620.676,620676.0
809,155350,621.4,621400.0
810,155530,622.12,622120.0
811,155717,622.868,622868.0
812,155914,623.656,623656.0
813,156103,624.412,624412.0
814,156285,625.14,625140.0
815,156468,625.872,625872.0
816,156666,626.664,626664.0
817,156880,627.52,627520.0
818,157071,628.284,628284.0
819,157254,629.016,629016.0
820,157446,629.784,629784.0
821,157651,630.604,630604.0
822,157850,631.4,631400.0
823,158049,632.196,632196.0
824,158240,632.96,632960.0
825,158421,633.684,633684.0
826,158595,634.38,634380.0
827,158769,635.076,635076.0
828,158962,635.848,635848.0
829,159196,636.784,636784.0
830,159410,637.64,637640.0
831,159621,638.484,638484.0
832,159816,639.264,639264.0
833,159994,639.976,639976.0
834,160167,640.668,640668.0
835,160353,641.412,641412.0
836,160557,642.228,642228.0
837,160743,642.972,642972.0
838,160927,643.708,643708.0
839,161120,644.48,644480.0
840,161314,645.256,645256.0
841,161514,646.056,646056.0
842,161706,646.824,646824.0
843,161887,647.548,647548.0
844,162064,648.256,648256.0
845,162251,649.004,649004.0
846,162450,649.8,649800.0
847,162650,650.6,650600.0
848,162839,651.356,651356.0
849,163042,652.168,652168.0
850,163246,652.984,652984.0
851,163455,653.82,653820.0
852,163656,654.624,654624.0
853,163845,655.38,655380.0
854,164039,656.156,656156.0
855,164241,656.964,656964.0
856,164448,657.792,657792.0
857,164636,658.544,658544.0
858,164822,659.288,659288.0
859,165018,660.072,660072.0
860,165222,660.888,660888.0
861,165429,661.716,661716.0
862,165616,662.464,662464.0
863,165810,663.24,663240.0
864,166002,664.008,664008.0
865,166193,664.772,664772.0
866,166390,665.56,665560.0
867,166571,666.284,666284.0
868,166749,666.996,666996.0
869,166920,667.68,667680.0
870,167094,668.376,668376.0
871,167318,669.272,669272.0
872,167534,670.136,670136.0
873,167740,670.96,670960.0
874,167935,671.74,671740.0
875,168117,672.468,672468.0
876,168293,673.172,673172.0
877,168479,673.916,673916.0
878,168670,674.68,674680.0
879,168864,675.456,675456.0
880,169065,676.26,676260.0
881,169251,677.004,677004.0
882,169435,677.74,677740.0
883,169617,678.468,678468.0
884,169810,679.24,679240.0
885,170002,680.008,680008.0
886,170195,680.78,680780.0
887,170389,681.556,681556.0
888,170578,682.312,682312.0
889,170766,683.064,683064.0
890,170944,683.776,683776.0
891,171118,684.472,684472.0
892,171308,685.232,685232.0
893,171519,686.076,686076.0
894,171717,686.868,686868.0
895,171907,687.628,687628.0
896,172106,688.424,688424.0
897,172307,689.228,689228.0
898,172505,690.02,690020.0
899,172687,690.748,690748.0
900,172861,691.444,691444.0
901,173039,692.156,692156.0
902,173224,692.896,692896.0
903,173411,693.644,693644.0
904,173597,694.388,694388.0
905,173798,695.192,695192.0
906,174022,696.088,696088.0
907,174226,696.904,696904.0
908,174421,697.684,697684.0
909,174618,698.472,698472.0
910,174815,699.26,699260.0
911,175003,700.012,700012.0
912,175191,700.764,700764.0
913,175385,701.54,701540.0
914,175590,702.36,702360.0
915,175786,703.144,703144.0
916,175967,703.868,703868.0
917,176148,704.592,704592.0
918,176344,705.376,705376.0
919,176560,706.24,706240.0
920,176765,707.06,707060.0
921,176951,707.804,707804.0
922,177130,708.52,708520.0
923,177314,709.256,709256.0
924,177504,710.016,710016.0
925,177706,710.824,710824.0
926,177897,711.588,711588.0
927,178078,712.312,712312.0
928,178252,713.008,713008.0
929,178435,713.74,713740.0
930,178633,714.532,714532.0
931,178829,715.316,715316.0
932,179014,716.056,716056.0
933,179206,716.824,716824.0
934,179401,717.604,717604.0
935,179590,718.36,718360.0
936,179776,719.104,719104.0
937,179972,719.888,719888.0
938,180185,720.74,720740.0
939,180398,721.592,721592.0
940,180601,722.404,722404.0
941,180812,723.248,723248.0
942,181012,724.048,724048.0
943,181204,724.816,724816.0
944,181397,725.588,725588.0
945,181603,726.412,726412.0
946,181796,727.184,727184.0
947,181993,727.972,727972.0
948,182198,728.792,728792.0
949,182396,729.584,729584.0
950,182581,730.324,730324.0
951,182772,731.088,731088.0
952,182971,731.884,731884.0
953,183163,732.652,732652.0
954,183351,733.404,733404.0
955,183547,734.188,734188.0
956,183736,734.944,734944.0
957,183919,735.676,735676.0
958,184103,736.412,736412.0
959,184298,737.192,737192.0
960,184507,738.028,738028.0
961,184706,738.824,738824.0
962,184888,739.552,739552.0
963,185075,740.3,740300.0
964,185265,741.06,741060.0
965,185457,741.828,741828.0
966,185643,742.572,742572.0
967,185831,743.324,743324.0
968,186027,744.108,744108.0
969,186242,744.968,744968.0
970,186442,745.768,745768.0
971,186633,746.532,746532.0
972,186818,747.272,747272.0
973,187000,748.0,748000.0
974,187173,748.692,748692.0
975,187341,749.364,749364.0
976,187516,750.064,750064.0
977,187729,750.916,750916.0
978,187965,751.86,751860.0
979,188179,752.716,752716.0
980,188367,753.468,753468.0
981,188543,754.172,754172.0
982,188721,754.884,754884.0
983,188912,755.648,755648.0
984,189124,756.496,756496.0
985,189310,757.24,757240.0
986,189495,757.98,757980.0
987,189693,758.772,758772.0
988,189890,759.56,759560.0
989,190079,760.316,760316.0
990,190265,761.06,761060.0
991,190455,761.82,761820.0
992,190662,762.648,762648.0
993,190862,763.448,763448.0
994,191049,764.196,764196.0
