sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
50777,203.108,203108,N,692
50958,203.832,203832,N,724
51164,204.656,204656,N,824
51353,205.412,205412,N,756
51531,206.124,206124,N,712
51703,206.812,206812,N,688
51871,207.484,207484,N,672
52063,208.252,208252,N,768
52297,209.188,209188,N,936
52503,210.012,210012,N,824
52698,210.792,210792,N,780
52876,211.504,211504,N,712
53047,212.188,212188,N,684
53224,212.896,212896,N,708
53431,213.724,213724,N,828
53633,214.532,214532,N,808
53819,215.276,215276,N,744
53993,215.972,215972,N,696
54166,216.664,216664,N,692
54356,217.424,217424,N,760
54557,218.228,218228,N,804
54760,219.04,219040,N,812
54947,219.788,219788,N,748
55123,220.492,220492,N,704
55307,221.228,221228,N,736
55501,222.004,222004,N,776
55691,222.764,222764,N,760
55866,223.464,223464,N,700
56050,224.2,224200,N,736
56241,224.964,224964,N,764
56436,225.744,225744,N,780
56611,226.444,226444,N,700
56780,227.12,227120,N,676
56960,227.84,227840,N,720
57167,228.668,228668,N,828
57366,229.464,229464,N,796
57547,230.188,230188,N,724
57724,230.896,230896,N,708
57922,231.688,231688,N,792
58135,232.54,232540,N,852
58325,233.3,233300,N,760
58511,234.044,234044,N,744
58691,234.764,234764,N,720
58888,235.552,235552,N,788
59096,236.384,236384,N,832
59279,237.116,237116,N,732
59451,237.804,237804,N,688
59626,238.504,238504,N,700
59817,239.268,239268,N,764
60023,240.092,240092,N,824
60213,240.852,240852,N,760
60400,241.6,241600,N,748
60591,242.364,242364,N,764
60787,243.148,243148,N,784
60977,243.908,243908,N,760
61157,244.628,244628,N,720
61332,245.328,245328,N,700
61526,246.104,246104,N,776
61730,246.92,246920,N,816
61917,247.668,247668,N,748
62097,248.388,248388,N,720
62287,249.148,249148,N,760
62478,249.912,249912,N,764
62665,250.66,250660,N,748
62844,251.376,251376,N,716
63035,252.14,252140,N,764
63235,252.94,252940,N,800
63439,253.756,253756,N,816
63630,254.52,254520,N,764
63815,255.26,255260,N,740
64000,256,256000,N,740
64197,256.788,256788,N,788
64404,257.616,257616,N,828
64592,258.368,258368,N,752
64773,259.092,259092,N,724
64960,259.84,259840,N,748
65152,260.608,260608,N,768
65348,261.392,261392,N,784
65536,262.144,262144,N,752
65714,262.856,262856,N,712
65887,263.548,263548,N,692
66075,264.3,264300,N,752
66319,265.276,265276,N,976
66541,266.164,266164,N,888
66736,266.944,266944,N,780
66930,267.72,267720,N,776
67111,268.444,268444,N,724
67290,269.16,269160,N,716
67476,269.904,269904,N,744
67673,270.692,270692,N,788
67858,271.432,271432,N,740
68039,272.156,272156,N,724
68236,272.944,272944,N,788
68451,273.804,273804,N,860
68656,274.624,274624,N,820
68855,275.42,275420,N,796
69053,276.212,276212,N,792
69241,276.964,276964,N,752
69418,277.672,277672,N,708
69587,278.348,278348,N,676
69768,279.072,279072,N,724
70016,280.064,280064,N,992
70207,280.828,280828,N,764
70381,281.524,281524,N,696
70551,282.204,282204,N,680
70712,282.848,282848,N,644
70868,283.472,283472,N,624
71025,284.1,284100,N,628
71179,284.716,284716,N,616
71334,285.336,285336,N,620
71508,286.032,286032,N,696
71770,287.08,287080,N,1048
71995,287.98,287980,N,900
72201,288.804,288804,N,824
72378,289.512,289512,N,708
72541,290.164,290164,N,652
72696,290.784,290784,N,620
72852,291.408,291408,N,624
73023,292.092,292092,N,684
73265,293.06,293060,N,968
73449,293.796,293796,N,736
73621,294.484,294484,N,688
73804,295.216,295216,N,732
74045,296.18,296180,N,964
74256,297.024,297024,N,844
74443,297.772,297772,N,748
74636,298.544,298544,N,772
74879,299.516,299516,N,972
75107,300.428,300428,N,912
75303,301.212,301212,N,784
75487,301.948,301948,N,736
75685,302.74,302740,N,792
75915,303.66,303660,N,920
76113,304.452,304452,N,792
76294,305.176,305176,N,724
76466,305.864,305864,N,688
76639,306.556,306556,N,692
76906,307.624,307624,N,1068
77132,308.528,308528,N,904
77332,309.328,309328,N,800
77518,310.072,310072,N,744
77703,310.812,310812,N,740
77914,311.656,311656,N,844
78129,312.516,312516,N,860
78316,313.264,313264,N,748
78491,313.964,313964,N,700
78660,314.64,314640,N,676
78826,315.304,315304,N,664
79015,316.06,316060,N,756
79280,317.12,317120,N,1060
79499,317.996,317996,N,876
79709,318.836,318836,N,840
79905,319.62,319620,N,784
80083,320.332,320332,N,712
80255,321.02,321020,N,688
80433,321.732,321732,N,712
80661,322.644,322644,N,912
80880,323.52,323520,N,876
81068,324.272,324272,N,752
81247,324.988,324988,N,716
81429,325.716,325716,N,728
81643,326.572,326572,N,856
81870,327.48,327480,N,908
82094,328.376,328376,N,896
82308,329.232,329232,N,856
82500,330,330000,N,768
82676,330.704,330704,N,704
82848,331.392,331392,N,688
83030,332.12,332120,N,728
83268,333.072,333072,N,952
83479,333.916,333916,N,844
83664,334.656,334656,N,740
83859,335.436,335436,N,780
84068,336.272,336272,N,836
84257,337.028,337028,N,756
84437,337.748,337748,N,720
84624,338.496,338496,N,748
84830,339.32,339320,N,824
85036,340.144,340144,N,824
85222,340.888,340888,N,744
85407,341.628,341628,N,740
85610,342.44,342440,N,812
85818,343.272,343272,N,832
86010,344.04,344040,N,768
86193,344.772,344772,N,732
86400,345.6,345600,N,828
86618,346.472,346472,N,872
86809,347.236,347236,N,764
86990,347.96,347960,N,724
87171,348.684,348684,N,724
87382,349.528,349528,N,844
87605,350.42,350420,N,892
87801,351.204,351204,N,784
87986,351.944,351944,N,740
88188,352.752,352752,N,808
88410,353.64,353640,N,888
88612,354.448,354448,N,808
88798,355.192,355192,N,744
88994,355.976,355976,N,784
89205,356.82,356820,N,844
89401,357.604,357604,N,784
89583,358.332,358332,N,728
89765,359.06,359060,N,728
89965,359.86,359860,N,800
90172,360.688,360688,N,828
90358,361.432,361432,N,744
90538,362.152,362152,N,720
90730,362.92,362920,N,768
90964,363.856,363856,N,936
91168,364.672,364672,N,816
91352,365.408,365408,N,736
91533,366.132,366132,N,724
91732,366.928,366928,N,796
91945,367.78,367780,N,852
92134,368.536,368536,N,756
92315,369.26,369260,N,724
92498,369.992,369992,N,732
92720,370.88,370880,N,888
92940,371.76,371760,N,880
93131,372.524,372524,N,764
93312,373.248,373248,N,724
93494,373.976,373976,N,728
93706,374.824,374824,N,848
93923,375.692,375692,N,868
94109,376.436,376436,N,744
94286,377.144,377144,N,708
94454,377.816,377816,N,672
94629,378.516,378516,N,700
94838,379.352,379352,N,836
95041,380.164,380164,N,812
95247,380.988,380988,N,824
95433,381.732,381732,N,744
95614,382.456,382456,N,724
95807,383.228,383228,N,772
96026,384.104,384104,N,876
96224,384.896,384896,N,792
96409,385.636,385636,N,740
96586,386.344,386344,N,708
96778,387.112,387112,N,768
96998,387.992,387992,N,880
97192,388.768,388768,N,776
97370,389.48,389480,N,712
97546,390.184,390184,N,704
97736,390.944,390944,N,760
97958,391.832,391832,N,888
98151,392.604,392604,N,772
98337,393.348,393348,N,744
98534,394.136,394136,N,788
98733,394.932,394932,N,796
98918,395.672,395672,N,740
99093,396.372,396372,N,700
99283,397.132,397132,N,760
99540,398.16,398160,N,1028
99754,399.016,399016,N,856
99948,399.792,399792,N,776
100127,400.508,400508,N,716
100322,401.288,401288,N,780
100528,402.112,402112,N,824
100726,402.904,402904,N,792
100909,403.636,403636,N,732
101084,404.336,404336,N,700
101272,405.088,405088,N,752
101521,406.084,406084,N,996
101721,406.884,406884,N,800
101908,407.632,407632,N,748
102090,408.36,408360,N,728
102296,409.184,409184,N,824
102523,410.092,410092,N,908
102715,410.86,410860,N,768
102897,411.588,411588,N,728
103078,412.312,412312,N,724
103271,413.084,413084,N,772
103485,413.94,413940,N,856
103679,414.716,414716,N,776
103867,415.468,415468,N,752
104056,416.224,416224,N,756
104274,417.096,417096,N,872
104486,417.944,417944,N,848
104678,418.712,418712,N,768
104861,419.444,419444,N,732
105037,420.148,420148,N,704
105222,420.888,420888,N,740
105435,421.74,421740,N,852
105658,422.632,422632,N,892
105859,423.436,423436,N,804
106050,424.2,424200,N,764
106231,424.924,424924,N,724
106410,425.64,425640,N,716
106593,426.372,426372,N,732
106811,427.244,427244,N,872
107042,428.168,428168,N,924
107240,428.96,428960,N,792
107422,429.688,429688,N,728
107610,430.44,430440,N,752
107811,431.244,431244,N,804
108019,432.076,432076,N,832
108205,432.82,432820,N,744
108380,433.52,433520,N,700
108554,434.216,434216,N,696
108745,434.98,434980,N,764
108964,435.856,435856,N,876
109164,436.656,436656,N,800
109346,437.384,437384,N,728
109547,438.188,438188,N,804
109750,439,439000,N,812
109949,439.796,439796,N,796
110131,440.524,440524,N,728
110303,441.212,441212,N,688
110481,441.924,441924,N,712
110665,442.66,442660,N,736
110867,443.468,443468,N,808
111065,444.26,444260,N,792
111263,445.052,445052,N,792
111447,445.788,445788,N,736
111621,446.484,446484,N,696
111798,447.192,447192,N,708
111983,447.932,447932,N,740
112183,448.732,448732,N,800
112364,449.456,449456,N,724
112540,450.16,450160,N,704
112727,450.908,450908,N,748
112924,451.696,451696,N,788
113131,452.524,452524,N,828
113325,453.3,453300,N,776
113509,454.036,454036,N,736
113688,454.752,454752,N,716
113868,455.472,455472,N,720
114065,456.26,456260,N,788
114266,457.064,457064,N,804
114468,457.872,457872,N,808
114658,458.632,458632,N,760
114844,459.376,459376,N,744
115023,460.092,460092,N,716
115196,460.784,460784,N,692
115366,461.464,461464,N,680
115548,462.192,462192,N,728
115764,463.056,463056,N,864
115969,463.876,463876,N,820
116151,464.604,464604,N,728
116329,465.316,465316,N,712
116511,466.044,466044,N,728
116710,466.84,466840,N,796
116918,467.672,467672,N,832
117106,468.424,468424,N,752
117299,469.196,469196,N,772
117503,470.012,470012,N,816
117717,470.868,470868,N,856
117918,471.672,471672,N,804
118113,472.452,472452,N,780
118309,473.236,473236,N,784
118491,473.964,473964,N,728
118678,474.712,474712,N,748
118881,475.524,475524,N,812
119081,476.324,476324,N,800
119275,477.1,477100,N,776
119490,477.96,477960,N,860
119702,478.808,478808,N,848
119893,479.572,479572,N,764
120083,480.332,480332,N,760
120285,481.14,481140,N,808
120490,481.96,481960,N,820
120679,482.716,482716,N,756
120862,483.448,483448,N,732
121059,484.236,484236,N,788
121260,485.04,485040,N,804
121461,485.844,485844,N,804
121648,486.592,486592,N,748
121845,487.38,487380,N,788
122040,488.16,488160,N,780
122227,488.908,488908,N,748
122405,489.62,489620,N,712
122593,490.372,490372,N,752
122777,491.108,491108,N,736
122966,491.864,491864,N,756
123146,492.584,492584,N,720
123328,493.312,493312,N,728
123511,494.044,494044,N,732
123704,494.816,494816,N,772
123891,495.564,495564,N,748
124086,496.344,496344,N,780
124267,497.068,497068,N,724
124442,497.768,497768,N,700
124609,498.436,498436,N,668
124772,499.088,499088,N,652
124934,499.736,499736,N,648
125126,500.504,500504,N,768
125354,501.416,501416,N,912
125531,502.124,502124,N,708
125702,502.808,502808,N,684
125884,503.536,503536,N,728
126080,504.32,504320,N,784
126268,505.072,505072,N,752
126446,505.784,505784,N,712
126624,506.496,506496,N,712
126845,507.38,507380,N,884
127060,508.24,508240,N,860
127246,508.984,508984,N,744
127429,509.716,509716,N,732
127640,510.56,510560,N,844
127861,511.444,511444,N,884
128062,512.248,512248,N,804
128245,512.98,512980,N,732
128433,513.732,513732,N,752
128626,514.504,514504,N,772
128834,515.336,515336,N,832
129033,516.132,516132,N,796
129217,516.868,516868,N,736
129416,517.664,517664,N,796
129603,518.412,518412,N,748
129787,519.148,519148,N,736
129975,519.9,519900,N,752
130167,520.668,520668,N,768
130365,521.46,521460,N,792
130565,522.26,522260,N,800
130749,522.996,522996,N,736
130928,523.712,523712,N,716
131115,524.46,524460,N,748
131306,525.224,525224,N,764
131498,525.992,525992,N,768
131681,526.724,526724,N,732
131854,527.416,527416,N,692
132026,528.104,528104,N,688
132206,528.824,528824,N,720
132396,529.584,529584,N,760
132585,530.34,530340,N,756
132761,531.044,531044,N,704
132936,531.744,531744,N,700
133123,532.492,532492,N,748
133310,533.24,533240,N,748
133495,533.98,533980,N,740
133669,534.676,534676,N,696
133853,535.412,535412,N,736
134039,536.156,536156,N,744
134219,536.876,536876,N,720
134396,537.584,537584,N,708
134582,538.328,538328,N,744
134770,539.08,539080,N,752
134967,539.868,539868,N,788
135155,540.62,540620,N,752
135335,541.34,541340,N,720
135508,542.032,542032,N,692
135686,542.744,542744,N,712
135867,543.468,543468,N,724
136050,544.2,544200,N,732
136228,544.912,544912,N,712
136414,545.656,545656,N,744
136599,546.396,546396,N,740
136787,547.148,547148,N,752
136968,547.872,547872,N,724
137141,548.564,548564,N,692
137309,549.236,549236,N,672
137488,549.952,549952,N,716
137680,550.72,550720,N,768
137877,551.508,551508,N,788
138056,552.224,552224,N,716
138237,552.948,552948,N,724
138426,553.704,553704,N,756
138602,554.408,554408,N,704
138776,555.104,555104,N,696
138958,555.832,555832,N,728
139145,556.58,556580,N,748
139326,557.304,557304,N,724
139507,558.028,558028,N,724
139694,558.776,558776,N,748
139883,559.532,559532,N,756
140070,560.28,560280,N,748
140259,561.036,561036,N,756
140436,561.744,561744,N,708
140608,562.432,562432,N,688
140786,563.144,563144,N,712
140966,563.864,563864,N,720
141145,564.58,564580,N,716
141318,565.272,565272,N,692
141506,566.024,566024,N,752
141702,566.808,566808,N,784
141891,567.564,567564,N,756
142075,568.3,568300,N,736
142268,569.072,569072,N,772
142464,569.856,569856,N,784
142649,570.596,570596,N,740
142829,571.316,571316,N,720
143019,572.076,572076,N,760
143215,572.86,572860,N,784
143416,573.664,573664,N,804
143606,574.424,574424,N,760
143812,575.248,575248,N,824
143995,575.98,575980,N,732
144178,576.712,576712,N,732
144366,577.464,577464,N,752
144552,578.208,578208,N,744
144731,578.924,578924,N,716
144921,579.684,579684,N,760
145109,580.436,580436,N,752
145302,581.208,581208,N,772
145482,581.928,581928,N,720
145664,582.656,582656,N,728
145851,583.404,583404,N,748
146045,584.18,584180,N,776
146226,584.904,584904,N,724
146413,585.652,585652,N,748
146608,586.432,586432,N,780
146798,587.192,587192,N,760
146979,587.916,587916,N,724
147170,588.68,588680,N,764
147366,589.464,589464,N,784
147561,590.244,590244,N,780
147741,590.964,590964,N,720
147914,591.656,591656,N,692
148097,592.388,592388,N,732
148281,593.124,593124,N,736
148467,593.868,593868,N,744
148650,594.6,594600,N,732
148852,595.408,595408,N,808
149045,596.18,596180,N,772
149233,596.932,596932,N,752
149421,597.684,597684,N,752
149625,598.5,598500,N,816
149835,599.34,599340,N,840
150026,600.104,600104,N,764
150212,600.848,600848,N,744
150405,601.62,601620,N,772
150600,602.4,602400,N,780
150791,603.164,603164,N,764
150975,603.9,603900,N,736
151170,604.68,604680,N,780
151376,605.504,605504,N,824
151576,606.304,606304,N,800
151761,607.044,607044,N,740
151947,607.788,607788,N,744
152140,608.56,608560,N,772
152339,609.356,609356,N,796
152534,610.136,610136,N,780
152741,610.964,610964,N,828
152968,611.872,611872,N,908
153159,612.636,612636,N,764
153350,613.4,613400,N,764
153568,614.272,614272,N,872
153776,615.104,615104,N,832
153965,615.86,615860,N,756
154147,616.588,616588,N,728
154366,617.464,617464,N,876
154596,618.384,618384,N,920
154794,619.176,619176,N,792
154979,619.916,619916,N,740
155170,620.68,620680,N,764
155351,621.404,621404,N,724
155531,622.124,622124,N,720
155718,622.872,622872,N,748
155915,623.66,623660,N,788
156104,624.416,624416,N,756
156286,625.144,625144,N,728
156469,625.876,625876,N,732
156667,626.668,626668,N,792
156881,627.524,627524,N,856
157072,628.288,628288,N,764
157255,629.02,629020,N,732
157447,629.788,629788,N,768
157652,630.608,630608,N,820
157851,631.404,631404,N,796
158050,632.2,632200,N,796
158241,632.964,632964,N,764
158422,633.688,633688,N,724
158596,634.384,634384,N,696
158770,635.08,635080,N,696
158963,635.852,635852,N,772
159197,636.788,636788,N,936
159411,637.644,637644,N,856
159622,638.488,638488,N,844
159817,639.268,639268,N,780
159995,639.98,639980,N,712
160168,640.672,640672,N,692
160354,641.416,641416,N,744
160558,642.232,642232,N,816
160744,642.976,642976,N,744
160928,643.712,643712,N,736
161120,644.48,644480,N,768
161315,645.26,645260,N,780
161515,646.06,646060,N,800
161707,646.828,646828,N,768
161887,647.548,647548,N,720
162065,648.26,648260,N,712
162252,649.008,649008,N,748
162451,649.804,649804,N,796
162651,650.604,650604,N,800
162840,651.36,651360,N,756
163043,652.172,652172,N,812
163247,652.988,652988,N,816
163456,653.824,653824,N,836
163657,654.628,654628,N,804
163846,655.384,655384,N,756
164040,656.16,656160,N,776
164242,656.968,656968,N,808
164449,657.796,657796,N,828
164637,658.548,658548,N,752
164823,659.292,659292,N,744
165019,660.076,660076,N,784
165223,660.892,660892,N,816
165429,661.716,661716,N,824
165617,662.468,662468,N,752
165811,663.244,663244,N,776
166003,664.012,664012,N,768
166194,664.776,664776,N,764
166391,665.564,665564,N,788
166571,666.284,666284,N,720
166750,667,667000,N,716
166921,667.684,667684,N,684
167095,668.38,668380,N,696
167319,669.276,669276,N,896
167535,670.14,670140,N,864
167741,670.964,670964,N,824
167936,671.744,671744,N,780
168117,672.468,672468,N,724
168294,673.176,673176,N,708
168480,673.92,673920,N,744
168670,674.68,674680,N,760
168865,675.46,675460,N,780
169065,676.26,676260,N,800
169251,677.004,677004,N,744
169435,677.74,677740,N,736
169618,678.472,678472,N,732
169810,679.24,679240,N,768
170002,680.008,680008,N,768
170196,680.784,680784,N,776
170390,681.56,681560,N,776
170579,682.316,682316,N,756
170767,683.068,683068,N,752
170945,683.78,683780,N,712
171119,684.476,684476,N,696
171309,685.236,685236,N,760
171520,686.08,686080,N,844
171717,686.868,686868,N,788
171908,687.632,687632,N,764
172107,688.428,688428,N,796
172307,689.228,689228,N,800
172506,690.024,690024,N,796
172688,690.752,690752,N,728
172862,691.448,691448,N,696
173039,692.156,692156,N,708
173225,692.9,692900,N,744
173412,693.648,693648,N,748
173598,694.392,694392,N,744
173799,695.196,695196,N,804
174023,696.092,696092,N,896
174226,696.904,696904,N,812
174422,697.688,697688,N,784
174619,698.476,698476,N,788
174816,699.264,699264,N,788
175004,700.016,700016,N,752
175192,700.768,700768,N,752
175385,701.54,701540,N,772
175590,702.36,702360,N,820
175787,703.148,703148,N,788
175968,703.872,703872,N,724
176149,704.596,704596,N,724
176345,705.38,705380,N,784
176561,706.244,706244,N,864
176766,707.064,707064,N,820
176951,707.804,707804,N,740
177131,708.524,708524,N,720
177315,709.26,709260,N,736
177505,710.02,710020,N,760
177707,710.828,710828,N,808
177898,711.592,711592,N,764
178079,712.316,712316,N,724
178253,713.012,713012,N,696
178436,713.744,713744,N,732
178633,714.532,714532,N,788
178830,715.32,715320,N,788
179015,716.06,716060,N,740
179207,716.828,716828,N,768
179402,717.608,717608,N,780
179591,718.364,718364,N,756
179777,719.108,719108,N,744
179972,719.888,719888,N,780
180186,720.744,720744,N,856
180399,721.596,721596,N,852
180602,722.408,722408,N,812
180813,723.252,723252,N,844
181013,724.052,724052,N,800
181204,724.816,724816,N,764
181398,725.592,725592,N,776
181604,726.416,726416,N,824
181797,727.188,727188,N,772
181994,727.976,727976,N,788
182199,728.796,728796,N,820
182396,729.584,729584,N,788
182582,730.328,730328,N,744
182772,731.088,731088,N,760
182972,731.888,731888,N,800
183164,732.656,732656,N,768
183352,733.408,733408,N,752
183547,734.188,734188,N,780
183737,734.948,734948,N,760
183920,735.68,735680,N,732
184104,736.416,736416,N,736
184299,737.196,737196,N,780
184508,738.032,738032,N,836
184707,738.828,738828,N,796
184889,739.556,739556,N,728
185076,740.304,740304,N,748
185265,741.06,741060,N,756
185458,741.832,741832,N,772
185644,742.576,742576,N,744
185832,743.328,743328,N,752
186028,744.112,744112,N,784
186243,744.972,744972,N,860
186443,745.772,745772,N,800
186634,746.536,746536,N,764
186819,747.276,747276,N,740
187000,748,748000,N,724
187174,748.696,748696,N,696
187342,749.368,749368,N,672
187517,750.068,750068,N,700
187730,750.92,750920,N,852
187966,751.864,751864,N,944
188180,752.72,752720,N,856
188368,753.472,753472,N,752
188544,754.176,754176,N,704
188722,754.888,754888,N,712
188913,755.652,755652,N,764
189125,756.5,756500,N,848
189311,757.244,757244,N,744
189496,757.984,757984,N,740
189694,758.776,758776,N,792
189891,759.564,759564,N,788
190079,760.316,760316,N,752
190265,761.06,761060,N,744
190456,761.824,761824,N,764
190663,762.652,762652,N,828
190863,763.452,763452,N,800
191050,764.2,764200,N,748
191228,764.912,764912,N,712
191409,765.636,765636,N,724
